,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
8286,0.0,0.7887323943661971,0.20778942494429753,0.8348026978404107,0.6875,0.2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2855742448841575,0.7254238338533219,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8573,0.5714285714285714,0.47887323943661975,0.47605247392846556,0.5851189187357472,0.6875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33288286723575033,0.6878569125973867,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2712,0.2857142857142857,0.3661971830985916,0.8380182196460508,0.38738803125755905,0.625,0.2,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22604190503696853,0.13349773526054542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4296,1.0,0.5070422535211268,0.5445689786139973,0.3983874500900966,0.625,0.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2380205962788582,0.1036802480105011,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5672,0.42857142857142855,0.5211267605633803,0.5211634445536121,0.5442546470630713,0.5,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2733843077070335,0.6745934243934314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5945,0.2857142857142857,0.5070422535211268,0.10578192913910754,0.9982343891941008,0.5625,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3091700352265444,0.819468085673588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4968,0.14285714285714285,0.9436619718309859,0.35476855658159373,0.8092480050866333,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11909769876623671,0.5435385785621125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2598,0.42857142857142855,0.8591549295774649,0.26558741428223265,0.2677312346400637,0.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4877266135417714,0.164101271334183,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4056,0.14285714285714285,0.619718309859155,0.6466231452810676,0.6437796077044192,0.25,0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33310553187018666,0.10801633569938654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
101,0.0,0.3380281690140845,0.2933935652113459,0.6691387157306495,0.3125,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4399904798498522,0.25889692524169095,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3496,0.2857142857142857,0.8732394366197184,0.6819261665028507,0.5757797835488434,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49963964726325016,0.06176374671691335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6625,0.2857142857142857,0.7042253521126761,0.5590655099135398,0.3069592847489268,0.4375,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29738022830061894,0.6595462808611001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2230,0.0,0.5211267605633803,0.3083480906534047,0.08593719090502036,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4875044246864684,0.2618434943969628,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
716,0.0,0.3802816901408451,0.5711337039826028,0.6776581592759178,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23794984792172003,0.19592792471747453,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4192,0.14285714285714285,0.1267605633802817,0.41442185792053426,0.5342526935801016,0.3125,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21403133659314044,0.023572277493271142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2843,0.5714285714285714,0.3380281690140845,0.8515607094474509,0.7297694886007229,0.6875,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6786296603690146,0.20108553952360758,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2916,0.5714285714285714,0.6901408450704226,0.020761077818046193,0.355463616585584,0.1875,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3807819314919061,0.2209873810674913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5151,0.14285714285714285,0.9295774647887324,0.48338454379184104,0.5335822566829316,0.625,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2142359216205072,0.6746212799734564,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6461,0.0,0.2535211267605634,0.2514111883999089,0.4287717010605142,0.75,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.28573077621904974,0.872247581187152,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6102,0.42857142857142855,0.46478873239436624,0.06801154919859255,0.43775161920535477,0.0625,0.2,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3329547098848953,0.7139311922227525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6453,0.42857142857142855,0.43661971830985913,0.08601236506722781,0.17879479627836647,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22582019196079905,0.7736819518474414,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7720,0.2857142857142857,0.9577464788732394,0.6367999939579632,0.5167178482553499,0.6875,0.2,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.940484222024445,0.8894458472907828,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8248,0.14285714285714285,0.0,0.6650747900561629,0.2743987803730933,0.4375,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27352323521398947,0.7789044187000441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8503,0.42857142857142855,0.5492957746478874,0.31089262090101294,0.5088757681854224,0.75,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4995116626763627,0.4782797645801077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
364,0.2857142857142857,0.49295774647887325,0.24841989600144002,0.4437769020725161,0.5625,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667552408820033,0.15839599199477983,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5719,0.2857142857142857,0.04225352112676056,0.23367790695321283,0.18998988618259705,0.75,0.4,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22582019196079905,0.6433637171927882,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3608,1.0,0.2112676056338028,0.1598719088179171,0.6632851311814584,0.5625,0.4,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2853625231697896,0.09051270134973888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2164,0.2857142857142857,0.2676056338028169,0.0780384256117296,0.4629070337729294,0.5625,0.6000000000000001,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4757160450979432,0.04793254754275087,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4729,0.14285714285714285,0.05633802816901412,0.22309185164514303,0.2139356573598516,0.6875,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5947279133085126,0.8369375483540561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2838,0.0,0.08450704225352113,0.4614502069833359,0.4172142831854362,0.5625,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4399845563996412,0.06131834141993161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6810,0.0,0.1971830985915493,0.06915333924691239,0.6049183932387235,0.5,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2736126816910708,0.7946420927669358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
462,0.42857142857142855,0.4225352112676056,0.04313578616146976,0.4577797450058325,0.375,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451536830593215,0.1443404509734216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2732,0.14285714285714285,0.09859154929577468,0.4219912520213954,0.5957544858772165,0.5625,0.2,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4282675436811276,0.04134874442490049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4969,0.2857142857142857,0.8028169014084506,0.2789909566006494,0.6338068588590158,0.625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8214095509682656,0.8231359989250683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
744,0.14285714285714285,0.47887323943661975,0.2845532131581233,0.0857694708300818,0.1875,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7858353976715914,0.18689914129054822,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3076,0.14285714285714285,0.15492957746478875,0.2969850913707997,0.4757959926559946,0.5625,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7142693236945684,0.17769875654950032,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6645,0.14285714285714285,0.04225352112676056,0.6957474227178456,0.2419361750214487,0.5,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17838453658058562,0.5681180883235729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8761,0.14285714285714285,0.07042253521126762,0.6837916453928549,0.0885082148243192,0.625,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4994288771071491,0.8983936059371497,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1296,0.7142857142857142,0.1267605633802817,0.12504431069121966,0.48148869184078613,0.8125,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4280060221648657,0.24562534028803892,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8610,0.0,0.7605633802816901,0.4103032027733724,0.8024922105574801,0.5,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3211268406282971,0.6583827525244415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
928,0.14285714285714285,0.8028169014084506,0.13710349980145517,0.23817000990949672,0.625,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36875135177772667,0.10786174691117437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4410,0.42857142857142855,0.7183098591549296,0.29933906507031666,0.5531290475826186,0.3125,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1782284810248268,0.14904226809281784,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5622,0.0,0.9436619718309859,0.4916699773607589,0.660475772024283,0.375,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4994288771071491,0.8116762022756246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8495,0.42857142857142855,0.9859154929577466,0.0457189505872734,0.49612051575173577,0.1875,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5947279133085126,0.6041163312760162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7975,0.2857142857142857,0.8732394366197184,0.10789247846773944,0.5325505711167373,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7144087269806577,0.8482280493540658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6505,0.14285714285714285,0.3661971830985916,0.36101799800787077,0.29951781612039524,0.5625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.23788452344670263,0.862177342052808,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8964,0.42857142857142855,0.647887323943662,0.18082848138728266,0.5460367648380297,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22582019196079905,0.7727143759378131,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2788,0.2857142857142857,1.0,0.11012919404747046,0.22939024365310023,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091700352265444,0.10937332991111665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3904,0.5714285714285714,1.0,0.5928043794697396,0.2470577161254075,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22582019196079905,0.11320827045328416,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1531,0.0,0.0,0.5868478412741416,0.56804812748332,0.6875,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33295449578428526,0.11134597899864448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7364,0.8571428571428571,0.6056338028169014,0.35516235408214636,0.6181322219705406,0.4375,0.2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2734908822329176,0.8390966057056881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8039,0.0,0.6056338028169014,0.8453515482671118,0.3669910679629854,0.4375,0.2,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6422420722457388,0.8665102916318073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
387,1.0,0.6056338028169014,0.8337275988335383,0.45023334449545593,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7142694093348124,0.16644600772975843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4158,0.42857142857142855,0.23943661971830987,0.5096554944821389,0.33413680302624227,0.75,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22589869551781183,0.142725600946909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3535,0.14285714285714285,0.8873239436619719,0.31628310544816474,0.2255493893947581,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24972285984423603,0.2529645387898029,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6265,0.0,0.6901408450704226,0.15053279823866877,0.5876394059343881,0.75,0.4,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5715993380751354,0.9324885772525179,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4004,0.8571428571428571,0.014084507042253558,0.7470273711049075,0.35647854122934913,0.3125,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5116292814252082,0.28447677326231996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2980,0.0,0.4084507042253521,0.648225543814789,0.2444893587164952,0.6875,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5470472316745925,0.13704136645453607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7932,0.8571428571428571,0.8591549295774649,0.7157561507499823,0.6321917154249245,0.75,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2853358795383186,0.6262170597413625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8077,1.0,0.676056338028169,0.4545841679461616,0.5236203008557591,0.25,0.6000000000000001,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.29745920763676525,0.6278663811734642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4772,0.0,0.619718309859155,0.5619874738117884,0.5958833672125626,0.375,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48762003901588724,0.5713052475742293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7669,0.0,0.1267605633802817,0.2808456876365692,0.35249115587643615,0.4375,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2852583275395726,0.8997753002764103,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3677,0.0,0.8591549295774649,0.16094746884647348,0.4768307891509732,0.875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8809024011473815,0.19785276348475456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2577,0.2857142857142857,0.9718309859154929,0.3115712849485599,0.02238199514529482,0.625,0.2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4995987302577768,0.18091694217035878,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8734,0.42857142857142855,0.619718309859155,0.3088939073513676,0.7654289859523766,0.4375,0.8,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6422420722457388,0.7755826245278234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6469,0.2857142857142857,0.8591549295774649,0.3422915567472656,0.49033787053695965,0.4375,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36875138032447463,0.569706456573871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1247,0.0,0.4225352112676056,0.45393794111589647,0.7089065278556598,0.8125,0.2,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17836831726992763,0.13695476139259635,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3906,0.0,0.8309859154929579,0.3224948809713892,0.33184830223122436,0.5625,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3448287297174345,0.17208841918320425,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5046,0.14285714285714285,0.9436619718309859,0.17356012402829957,0.5132824940407792,0.75,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6787338559992316,0.8200635635344946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2668,0.2857142857142857,0.9154929577464789,0.3178233407177224,0.6578835429985775,0.5625,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.45197419056159926,0.0912046500256122,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3599,0.14285714285714285,0.2816901408450705,0.23371189341072302,0.6164027995198863,0.4375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.738315201097162,0.13221088007033924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3189,0.14285714285714285,0.7183098591549296,0.19315849705494273,0.597822936077008,0.4375,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2852583275395726,0.13219056659160464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1223,0.42857142857142855,0.3661971830985916,0.5547828289571977,0.7028668564349648,0.75,0.6000000000000001,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27359552509552,0.16274392467081544,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2002,0.0,0.323943661971831,0.7302774698931789,0.24350738452250575,0.9375,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15451517323648745,0.08336620145225773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
65,0.5714285714285714,0.5915492957746479,0.41089869198615797,0.25515345174166054,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6312486529800648,0.36107039653201894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3158,0.42857142857142855,0.43661971830985913,0.310218895056694,0.6421657340371786,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5114732258694494,0.31593553765222127,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6162,0.2857142857142857,0.9436619718309859,0.3145318830250039,0.47411805925113626,0.6875,0.4,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2975367596355112,0.7093708635774024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2124,0.0,0.1971830985915493,0.048578073428758146,0.7588547680828737,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.43999597509884303,0.2192440087085985,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4517,0.14285714285714285,0.08450704225352113,0.019914708515776543,0.7168648480970514,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.761893863390746,0.18103377292105546,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2836,0.14285714285714285,0.49295774647887325,0.8525794317251283,0.7913747668961699,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6786296603690146,0.1917606514671855,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
123,0.14285714285714285,0.7323943661971831,0.7473414795612124,0.012696253859758866,0.625,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.49942884856040104,0.18437701106375257,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2654,0.0,0.08450704225352113,0.28327905989779084,0.5367922272815031,0.5,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4875543814954766,0.14593553773012696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
690,0.14285714285714285,0.8169014084507044,0.28186963860001746,0.3838952257434566,0.625,0.2,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9284398447153969,0.0966814718347476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7497,0.0,0.014084507042253558,0.046557573688401126,0.6052542465707339,0.625,0.4,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7857465744651747,0.8333033224389621,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
