,Churn
5866,0.0
1034,0.0
7530,0.0
3369,1.0
8507,0.0
3580,1.0
4198,0.0
4571,0.0
5795,0.0
5586,0.0
8691,0.0
1010,1.0
2964,0.0
8088,0.0
6315,0.0
4855,0.0
188,1.0
8008,0.0
4937,0.0
1874,0.0
6616,0.0
8935,0.0
772,0.0
1415,0.0
5797,0.0
1158,1.0
5591,0.0
627,0.0
715,0.0
5167,0.0
2873,1.0
1980,1.0
3021,0.0
7872,0.0
1260,1.0
8869,0.0
5381,0.0
3902,0.0
5113,0.0
1341,0.0
5067,0.0
4096,1.0
5928,1.0
4542,0.0
402,0.0
7620,0.0
775,0.0
6932,1.0
5188,0.0
246,1.0
7144,0.0
4216,1.0
8418,0.0
8294,1.0
7170,0.0
6145,0.0
8474,0.0
5333,0.0
641,0.0
6095,0.0
3559,1.0
6530,0.0
1235,1.0
1665,1.0
8872,0.0
794,0.0
718,0.0
3064,0.0
6054,0.0
3555,1.0
3037,1.0
16,0.0
7851,0.0
8720,0.0
6540,0.0
4181,1.0
2819,0.0
836,1.0
4398,0.0
8497,1.0
3050,0.0
1392,0.0
2922,0.0
7227,1.0
2458,1.0
6393,0.0
6600,0.0
4591,0.0
5229,0.0
4225,0.0
6172,0.0
1407,1.0
5031,0.0
1014,1.0
3506,0.0
7485,0.0
7028,0.0
3154,1.0
1026,0.0
9057,0.0
4679,0.0
6567,0.0
5403,0.0
7173,1.0
7816,0.0
194,0.0
4161,0.0
7406,1.0
7536,0.0
5835,0.0
5876,0.0
338,0.0
9070,0.0
95,1.0
8488,0.0
2560,0.0
589,1.0
30,1.0
5647,0.0
6396,0.0
6016,0.0
5962,0.0
8540,0.0
7473,0.0
5833,0.0
3431,0.0
2166,0.0
2963,1.0
4544,0.0
1775,0.0
3566,0.0
2456,1.0
3892,1.0
9061,0.0
2362,0.0
1261,0.0
4696,0.0
3438,1.0
5150,0.0
1455,0.0
4062,1.0
4335,0.0
1293,0.0
1621,1.0
8513,0.0
5203,0.0
1814,1.0
1706,0.0
5408,0.0
2867,1.0
4739,0.0
6839,0.0
8982,0.0
6069,0.0
7027,1.0
2068,0.0
244,1.0
3703,0.0
6254,0.0
4936,0.0
6735,0.0
6105,0.0
8536,0.0
4071,1.0
6266,0.0
1479,0.0
8043,0.0
5524,0.0
349,0.0
4117,1.0
5079,0.0
819,0.0
5978,0.0
6650,0.0
8730,1.0
3301,1.0
5654,0.0
1946,1.0
674,0.0
306,1.0
7321,0.0
7957,0.0
2802,0.0
2053,0.0
206,0.0
1465,1.0
8787,0.0
6618,0.0
2354,0.0
3454,1.0
6752,0.0
530,1.0
5301,0.0
111,1.0
1036,1.0
7091,0.0
7588,0.0
6990,0.0
1285,0.0
3233,0.0
8439,0.0
595,1.0
5973,0.0
108,0.0
8637,0.0
4123,0.0
5758,0.0
5102,0.0
6260,0.0
5257,0.0
243,1.0
3478,0.0
5842,0.0
877,0.0
4264,0.0
5802,0.0
8305,0.0
2862,0.0
2770,0.0
6784,0.0
5261,0.0
7477,0.0
6652,0.0
1769,1.0
7995,0.0
6394,0.0
7176,0.0
147,0.0
6246,0.0
4239,1.0
1075,1.0
7273,0.0
8606,0.0
3360,1.0
3260,0.0
1601,1.0
5854,0.0
4186,1.0
7638,0.0
8062,0.0
63,0.0
6603,0.0
8985,0.0
858,1.0
4244,0.0
4706,0.0
4718,0.0
932,1.0
1096,0.0
6665,0.0
7604,0.0
8902,0.0
3774,0.0
5454,0.0
3907,0.0
5630,0.0
8165,0.0
2619,1.0
6517,0.0
335,1.0
2171,0.0
4558,0.0
6850,0.0
1101,1.0
7266,0.0
2123,1.0
159,0.0
1943,1.0
7444,0.0
5808,0.0
7271,0.0
4645,0.0
2044,1.0
1133,1.0
6951,0.0
3138,0.0
2507,0.0
6940,0.0
3419,1.0
534,0.0
8006,0.0
4202,1.0
7257,0.0
3852,0.0
279,1.0
3637,0.0
2623,0.0
7750,0.0
2459,1.0
2237,1.0
5205,0.0
302,1.0
5012,0.0
6755,0.0
2216,1.0
7407,0.0
8368,0.0
1976,1.0
1115,1.0
6387,0.0
7381,0.0
958,1.0
5371,0.0
5604,0.0
959,0.0
8709,0.0
3502,1.0
1611,0.0
2989,1.0
6381,1.0
787,1.0
3294,1.0
834,1.0
7883,0.0
8461,0.0
2642,0.0
5843,0.0
7583,0.0
4974,0.0
7967,0.0
1941,0.0
4977,0.0
1743,0.0
5750,0.0
5786,0.0
739,0.0
5768,0.0
4136,0.0
2759,1.0
8984,0.0
6288,0.0
7245,0.0
4064,0.0
7715,0.0
5798,0.0
6219,0.0
8509,0.0
1099,1.0
471,0.0
639,1.0
4509,1.0
8460,0.0
7061,1.0
3414,0.0
1343,0.0
2603,1.0
2906,0.0
3557,0.0
8226,0.0
6245,0.0
1197,0.0
2301,0.0
4993,0.0
5278,0.0
3249,0.0
679,0.0
1804,0.0
6082,0.0
8171,0.0
2311,0.0
1739,0.0
2095,1.0
7394,0.0
5613,0.0
555,1.0
7974,0.0
8959,0.0
8199,0.0
1806,1.0
488,1.0
8839,0.0
7339,1.0
1745,0.0
7455,0.0
34,0.0
8794,0.0
3289,1.0
994,0.0
7234,0.0
8844,1.0
1715,1.0
2890,1.0
6316,0.0
113,0.0
5501,0.0
6499,0.0
7424,0.0
3958,1.0
3241,0.0
1173,1.0
4067,0.0
2630,0.0
6342,0.0
2284,0.0
7709,0.0
2942,1.0
7680,0.0
2555,0.0
1239,1.0
4183,1.0
1550,1.0
6027,0.0
3876,0.0
5976,0.0
2452,1.0
8928,0.0
1865,0.0
4163,0.0
4084,1.0
3246,0.0
2189,0.0
5960,0.0
3485,0.0
1667,0.0
8259,0.0
399,1.0
4111,1.0
1169,1.0
1760,1.0
474,1.0
1231,1.0
4218,1.0
2724,1.0
7287,0.0
8347,0.0
1535,0.0
4684,0.0
7713,0.0
5640,0.0
8837,0.0
8940,0.0
8668,0.0
2006,0.0
8538,0.0
2155,0.0
4705,1.0
6232,0.0
137,1.0
2423,0.0
6788,0.0
7586,0.0
7254,0.0
3307,0.0
5707,0.0
439,1.0
2148,0.0
1326,0.0
3739,1.0
1537,0.0
8748,0.0
4629,0.0
7964,0.0
1054,0.0
5359,0.0
4801,0.0
305,1.0
7019,0.0
4727,0.0
9009,0.0
1314,0.0
2992,0.0
4120,1.0
5536,0.0
6130,0.0
7873,0.0
8625,0.0
2515,1.0
1212,1.0
3406,0.0
4125,1.0
4965,0.0
5285,0.0
7023,0.0
8332,0.0
5115,0.0
4440,0.0
7879,0.0
6710,0.0
3891,0.0
816,0.0
2559,0.0
6369,0.0
7094,0.0
5506,0.0
7597,0.0
3858,0.0
3525,1.0
5323,0.0
4057,0.0
5532,0.0
6431,0.0
8604,0.0
8174,0.0
4865,0.0
6229,0.0
7998,0.0
5512,1.0
1332,1.0
4270,0.0
4580,0.0
8462,0.0
3545,1.0
6673,0.0
761,1.0
4888,0.0
5783,0.0
2266,0.0
5660,0.0
8410,0.0
12,1.0
1581,1.0
6043,0.0
2087,1.0
2891,0.0
6586,0.0
5378,0.0
1740,1.0
7876,0.0
286,0.0
54,0.0
2533,0.0
259,1.0
8015,1.0
2600,1.0
5682,0.0
8377,0.0
7770,0.0
8707,0.0
8853,0.0
7018,0.0
529,0.0
8561,1.0
2484,0.0
7355,0.0
3795,1.0
8471,0.0
7809,0.0
223,0.0
596,0.0
2254,0.0
1153,1.0
874,0.0
2525,0.0
8743,1.0
8299,0.0
3022,0.0
7087,0.0
1290,1.0
7764,0.0
1354,0.0
1711,0.0
3662,1.0
7555,0.0
6989,0.0
2502,1.0
9065,0.0
4465,1.0
6194,0.0
3538,0.0
7544,0.0
3987,1.0
6464,0.0
7232,0.0
4516,0.0
8765,0.0
5204,0.0
6964,0.0
729,0.0
6109,0.0
8841,0.0
4356,1.0
3455,0.0
5169,0.0
6327,0.0
2851,0.0
6683,0.0
3981,0.0
2231,0.0
6802,0.0
625,0.0
7903,0.0
2975,1.0
7594,0.0
164,0.0
6563,0.0
7229,0.0
926,0.0
127,0.0
3428,1.0
6176,0.0
6121,0.0
2078,0.0
256,0.0
3603,1.0
4144,0.0
5992,1.0
1982,0.0
4614,0.0
7631,0.0
5005,0.0
6692,0.0
831,1.0
1700,0.0
3190,0.0
8132,1.0
1211,0.0
784,0.0
7395,0.0
4416,0.0
2713,1.0
4760,0.0
7,1.0
1196,1.0
7927,0.0
4003,0.0
1440,0.0
8191,0.0
7066,0.0
1159,0.0
7438,0.0
8239,0.0
8181,0.0
7388,0.0
7807,0.0
4843,0.0
2474,1.0
5417,0.0
2783,1.0
3395,0.0
7454,0.0
7160,0.0
5932,0.0
4594,0.0
1832,0.0
7725,0.0
1704,1.0
6639,0.0
8055,0.0
8236,0.0
6700,0.0
7811,1.0
8965,0.0
5258,0.0
1805,1.0
6362,0.0
8917,0.0
7704,0.0
8562,0.0
3219,1.0
7721,0.0
884,0.0
6931,1.0
1441,1.0
8424,0.0
1461,0.0
7884,0.0
5519,0.0
8211,0.0
6955,0.0
3755,0.0
5850,0.0
3870,1.0
5304,0.0
3979,1.0
4386,1.0
277,0.0
2299,1.0
2302,1.0
4333,1.0
7817,0.0
5449,0.0
1690,0.0
3350,1.0
5028,0.0
6155,0.0
901,0.0
6216,0.0
5872,0.0
4912,0.0
2305,0.0
7347,0.0
5225,0.0
5179,0.0
505,0.0
3975,0.0
3910,0.0
1414,0.0
6877,0.0
3300,0.0
1613,0.0
5986,0.0
2514,0.0
6485,0.0
8202,0.0
6734,0.0
