,Status
86471,0
133660,0
46030,0
16085,0
85248,0
63489,1
37090,0
42532,1
108206,0
49176,0
59793,0
47290,0
7335,0
90150,0
30140,0
58140,0
20717,0
104640,1
121741,1
101321,0
98291,1
66521,1
118981,0
10228,0
104159,0
7290,0
624,0
106773,0
111310,0
1633,0
18871,0
27283,0
74050,0
27036,0
74467,1
102028,0
127066,0
14044,0
96584,1
89442,1
98565,0
17425,1
58485,0
37833,0
106682,1
135381,0
9447,0
116314,1
94317,1
83564,0
13991,0
44065,0
107934,1
77885,0
64040,0
9548,1
119702,0
96598,0
112142,0
2551,0
85560,0
108184,0
65846,1
73326,0
21369,0
126296,0
29451,0
69749,0
33209,0
124054,0
112535,1
74938,0
36556,0
64534,1
122526,0
98201,0
14246,0
14649,0
73733,0
78093,1
28347,0
132894,0
93903,0
70430,0
86354,0
129021,0
135824,0
46932,1
99920,1
113414,0
47794,1
96757,0
72348,0
127177,0
34464,0
129857,0
121298,0
36340,0
87322,0
41358,0
7112,1
115909,0
49637,1
55637,0
39681,1
56720,0
8401,0
19998,0
40646,0
113376,0
134381,0
52724,1
74298,0
101773,0
32082,0
76101,1
81964,0
106462,1
80802,0
43077,0
58163,0
62443,0
46593,0
29569,0
69032,0
36707,1
37779,1
83594,1
126237,1
106003,0
76588,0
83643,0
123134,0
18304,0
61547,0
60988,1
112092,0
32546,0
71026,0
111339,0
20859,0
6948,0
13094,0
60474,0
40370,1
53620,1
121590,0
120434,0
16247,0
8575,0
99324,0
84129,1
133171,0
119824,0
30336,0
17063,0
20397,1
65699,0
85179,0
53845,0
135199,0
55524,0
62357,1
14856,0
25501,1
48185,0
105843,1
87936,1
63237,1
76451,0
45887,0
17556,0
5824,0
116017,0
56814,0
81833,0
43772,1
6469,0
38663,0
25590,1
132435,1
3540,0
128326,0
87131,0
56124,0
53495,0
119801,0
80422,0
104938,0
102520,1
92388,0
108884,0
63259,1
85943,0
131539,0
83903,0
74316,0
21737,0
114334,0
37868,1
83580,0
116272,0
73988,0
36082,0
66459,1
114988,1
117648,1
68757,1
52258,0
70212,1
91114,0
31200,0
26650,0
113105,0
48172,0
15477,0
50517,0
27021,0
67840,1
119731,1
107842,0
111604,0
91151,1
27673,1
83437,0
124625,0
98365,0
39389,0
21977,0
97657,0
33304,0
52231,0
56118,0
78945,1
83248,0
128,0
68362,1
84998,1
76142,0
109764,0
12548,0
13324,1
39783,0
71291,0
135171,1
94991,1
28937,0
62274,0
58762,0
39153,0
94136,0
128214,0
117573,0
52782,0
104009,1
109157,0
126418,0
6361,1
134793,0
117037,0
2115,0
131902,0
82954,0
133612,0
95816,0
124092,0
23986,1
72121,1
44483,0
34721,0
128245,1
26481,0
116473,1
44068,0
65929,0
114577,0
80666,0
46382,0
54546,0
51260,1
120254,0
20014,0
71653,0
54640,1
61432,1
66069,0
1728,0
85684,1
126166,0
64661,1
77452,1
104511,0
86782,0
65130,0
31838,0
87854,1
2289,0
27983,0
80670,1
72697,0
48350,0
98807,0
26973,1
73671,1
123176,0
44288,0
78419,0
43234,0
109251,0
130602,0
6152,0
89960,0
108026,0
19976,0
70228,0
77532,0
12004,0
43807,0
20899,0
52209,0
33680,0
54095,1
25193,0
112595,0
33806,0
126408,0
11821,0
61773,0
23256,1
101167,0
34471,0
5827,0
103289,1
66884,0
81240,0
63966,0
33932,0
50931,0
21165,0
33641,0
102581,1
69597,1
78251,0
48236,0
117221,0
100089,1
24103,0
12528,1
46496,0
90635,1
98749,1
1175,1
119473,1
71926,0
113945,0
76736,1
86764,0
16800,0
29916,0
113712,0
104454,0
60869,1
79912,0
38536,0
8938,0
35408,1
92516,1
29615,0
112926,1
73906,0
14000,0
56876,0
100233,0
57787,0
43448,0
72310,0
64901,0
19030,0
5178,0
66465,1
50032,0
63022,0
136161,0
52554,0
42430,1
115793,0
133579,0
124721,0
11680,0
48405,0
31400,0
1171,0
77727,1
34788,0
70337,1
94277,0
16095,0
81935,1
16546,0
52033,0
46613,1
47772,0
70541,0
81372,1
8775,1
33041,0
113580,0
97546,0
130124,0
130531,1
30758,0
58012,0
52309,1
69559,0
109158,0
68389,1
43946,0
129991,1
89852,0
89844,1
40304,0
29776,0
123620,0
37378,0
53012,1
37777,0
50149,0
42338,0
124399,0
133016,1
74351,1
82840,1
35335,0
35640,0
43624,0
100866,0
46081,1
65732,0
43603,1
19265,1
46301,0
15080,1
6404,0
3172,1
31796,0
62221,0
125046,1
27072,0
655,0
131864,0
115860,0
27420,1
18437,0
31149,0
575,0
53485,0
95728,0
50384,0
12229,1
127335,0
71313,0
78328,0
135144,0
114413,0
70992,0
47294,0
115431,1
32181,0
38089,1
125379,0
111549,1
73443,0
117737,0
20492,0
121504,0
36503,0
111374,0
73378,0
129739,0
54773,0
10512,1
16340,0
62155,1
132390,0
65292,0
72558,0
4116,1
132924,1
21665,0
116507,1
50965,0
25756,0
37509,0
80126,0
126663,1
117730,1
29353,0
61231,0
110908,0
114493,0
88964,0
126107,1
97210,0
90484,0
104659,0
30021,0
20395,0
110220,0
44336,0
51804,1
127080,0
42613,0
31755,0
126238,0
88974,1
105562,0
116642,0
97650,0
75867,0
25486,1
83407,0
20955,0
67480,0
19911,0
69435,1
95931,1
53507,1
57709,0
58197,0
122718,1
30274,0
84777,0
116349,0
21743,0
22422,0
126375,0
69849,0
18116,0
58033,1
40722,0
122015,0
62640,0
111617,0
18503,1
106713,0
93869,0
73254,0
53524,0
75572,0
81973,0
84569,1
35978,0
94857,0
69755,0
56255,0
96937,0
75247,1
5754,0
90983,0
29454,1
52785,0
90869,0
25070,0
54750,0
2975,1
33552,1
135249,0
63210,0
67070,0
1134,0
111461,1
105834,1
39057,1
118085,0
96596,0
22531,0
113598,0
112663,0
118792,0
10290,1
69924,0
6592,0
17440,0
17814,1
118608,0
63970,0
82280,0
61668,0
118873,0
76976,0
81944,0
107315,0
13535,0
47029,1
27964,1
55397,0
101479,0
11269,0
80665,0
114705,0
3584,1
78897,1
92967,0
32100,0
84780,0
11687,0
81584,0
53677,1
135193,0
41275,0
111014,1
92753,1
55294,0
49542,0
127942,0
109535,0
54293,1
87779,0
49721,0
27836,1
124360,0
126182,0
60222,0
22328,0
3721,0
56913,0
61373,0
31599,1
101949,1
26091,1
57532,1
20356,0
80199,0
77768,0
17149,0
24353,0
89978,0
105020,1
45590,1
92958,0
29823,0
43676,0
69569,1
100959,0
21269,1
56839,0
131634,0
107062,0
28726,0
29489,0
99097,0
5562,0
26791,0
50758,0
102197,0
27555,0
37810,0
59543,1
64593,0
85111,1
134515,0
59705,0
87800,0
108300,0
76119,0
72533,0
49530,1
18370,1
135999,0
96250,0
23987,0
62604,1
81430,0
62593,0
1873,0
118439,0
108030,0
59344,1
101414,1
51049,0
40525,1
125841,1
72098,0
97318,1
62702,0
61962,0
27953,0
119881,0
49082,0
100779,0
93874,0
41261,0
119711,0
132989,0
127944,1
12143,0
65632,0
5737,0
23375,0
36921,0
112337,0
37732,0
127065,1
75223,0
15938,0
96303,1
90614,0
125809,0
5078,0
129094,1
110466,0
11235,0
118528,0
105683,0
68404,1
80504,1
32776,1
126662,0
10171,1
78435,0
72892,0
1289,1
121981,0
118340,0
134122,1
103479,0
35251,1
108897,1
55727,0
26267,0
45150,0
24865,0
72017,0
59109,0
32237,0
54071,0
112163,0
133973,1
61878,0
57424,0
29413,0
15131,0
34454,0
65479,0
96125,0
83473,0
76624,1
41133,0
64161,0
114678,1
109752,0
24545,1
10766,0
89348,0
7063,1
131031,0
70339,0
103529,0
82007,0
101394,1
9084,1
103000,0
38189,0
6865,1
39544,0
126499,0
21671,0
10163,1
95060,0
66339,0
13203,0
23917,0
112072,0
26888,0
82360,0
56236,0
105506,0
20068,0
90082,1
112375,1
7628,0
81744,0
81342,0
88999,0
16337,0
30840,1
96294,0
45255,0
74241,0
1655,0
22776,0
75470,1
123162,1
23632,0
132352,0
27966,0
54003,1
28492,0
66256,0
71911,1
23099,0
80814,0
35325,1
43834,0
55328,0
47255,1
54022,0
105442,0
7124,1
109703,0
137,0
37438,0
48590,1
127181,1
134252,0
130741,0
9026,1
134423,1
97436,0
13089,0
69997,0
127170,1
47587,0
40719,0
19516,0
25031,0
59211,1
47214,0
133044,0
101854,0
48840,0
36717,0
17499,0
50744,0
92271,0
65987,1
116451,0
49320,0
65320,1
37188,1
34284,0
67738,0
116197,1
437,1
49878,1
130616,0
21717,0
32729,1
30211,1
36703,0
5996,0
94759,1
103311,1
68814,0
45470,0
58470,0
5019,0
52223,0
88615,0
82586,1
100707,1
124907,0
93514,0
36910,1
95901,0
89646,0
35058,0
2861,0
35267,0
48018,0
121998,0
132967,1
3891,0
134677,1
85361,0
24788,0
102319,0
81868,0
39575,0
84521,0
48958,1
60402,0
70449,0
58404,1
43716,1
85260,0
117059,0
12885,0
35356,1
4706,0
117066,0
49799,0
109629,0
109030,1
1788,0
107225,0
29169,0
56154,1
68051,0
9929,0
53661,0
52855,0
32118,0
81246,0
73294,0
119586,0
103761,1
22676,0
134218,1
50679,0
30861,0
132444,0
25271,1
48794,0
63585,0
13585,0
66388,0
20933,1
124118,0
58030,0
120021,0
85500,0
17486,1
120978,0
116494,0
80550,0
119159,0
122581,1
55748,0
10025,0
67887,1
31078,0
60537,1
6835,0
134653,1
22251,0
133830,0
91101,1
92746,0
42490,0
133144,0
57798,0
107937,0
68400,1
28417,0
89585,0
36480,0
126642,0
22626,1
129620,0
91422,1
114437,0
17302,0
28101,0
123697,0
27800,0
120698,1
97815,0
80080,0
52130,1
108240,0
126948,0
33943,1
55196,0
2952,0
131725,0
80924,0
139,0
55939,0
85282,0
10506,0
5531,0
78198,0
132585,0
35647,0
56323,0
11335,1
19085,0
39485,0
59157,1
57864,1
101090,0
134917,0
114607,1
114813,1
114663,0
79154,0
45467,0
86965,0
109449,1
69340,0
40207,1
51525,0
95416,0
18108,0
121438,0
86480,0
35713,1
26753,0
32763,0
80472,0
43961,0
78626,1
7884,0
113666,1
118803,0
75775,1
68296,0
77182,1
72819,0
50253,0
69455,0
107652,0
43171,0
128789,0
111784,0
27842,1
116234,0
96797,0
113917,0
93875,1
83968,0
76843,0
73908,1
9312,0
97018,1
114716,0
56585,0
46005,0
114681,0
24786,0
44559,0
68434,1
104469,0
45092,0
52770,0
29497,0
692,1
133411,0
85426,0
67176,1
14236,0
86440,0
74171,0
96714,1
41509,0
69316,0
43960,1
20332,1
117951,0
35424,1
12584,0
5134,1
16803,0
13260,1
72517,0
101829,0
72857,1
96699,0
701,0
89885,1
28083,0
131624,0
10758,0
113383,0
78324,0
21795,0
98232,1
68645,0
72057,1
17164,0
71754,0
60329,1
83051,0
56897,0
100213,0
90112,1
125728,1
2168,1
22356,0
101428,0
7428,0
6266,1
19660,0
130849,1
106322,1
31499,0
120621,0
60439,0
23343,1
68987,0
43345,1
3367,0
81525,0
15671,0
31570,1
13564,0
45408,0
69667,1
120901,0
102981,1
60667,0
81745,1
53825,0
38330,0
81963,0
72021,0
63546,0
49495,0
34020,0
103706,1
92209,0
32159,0
118072,0
39317,0
21490,0
65209,0
60884,0
22524,0
65276,1
16789,0
98553,0
131853,0
15415,0
79170,0
7646,0
60183,0
20216,0
115987,0
26476,1
98562,0
91514,0
70322,0
21973,0
128871,0
18719,1
122126,0
111304,1
98126,0
84765,0
29176,0
89593,0
87041,0
1022,0
103342,1
119295,0
46769,1
63018,0
19458,0
109642,0
13132,0
75823,0
111224,0
88680,0
64489,1
93785,1
104950,1
7349,0
111366,0
28367,0
72440,0
85400,1
57208,1
58757,0
63464,0
131185,1
59685,0
30035,0
62359,0
102513,1
65803,0
43782,0
20844,0
98741,0
109542,0
47888,0
70995,1
53843,0
15292,0
67702,0
2280,0
8022,0
131897,1
8375,0
106343,1
54619,0
48811,1
79715,0
19182,0
2372,0
11088,0
120858,0
80601,0
41007,1
75946,0
30126,0
33560,0
21620,0
79377,0
87080,0
90427,0
83399,0
128741,1
53132,0
60276,0
21783,0
22079,1
115186,0
41331,0
83066,0
103829,0
112788,1
77896,0
55022,0
106028,1
90861,1
38776,0
133826,0
61464,0
26343,1
97101,1
74562,1
42783,0
47420,0
121552,0
110609,0
11257,1
83322,0
128136,0
37791,1
102447,0
86754,0
129233,1
121299,0
48418,0
27878,0
86812,0
35840,0
21417,0
54761,1
121749,0
64900,0
68949,0
72989,0
96287,0
56283,0
56787,0
56367,0
95838,0
46488,0
49770,0
122570,0
129973,0
21589,0
52695,0
45368,0
104579,0
23280,0
36597,0
7930,1
94824,0
132090,0
13139,1
59348,1
113674,0
134538,0
1978,0
68468,0
115082,0
98727,0
71436,0
58761,0
51847,0
4684,0
16165,0
64931,0
38483,0
85845,0
51568,0
48955,0
47499,0
64212,0
92596,0
121519,0
51112,1
112475,0
20825,0
111135,1
47551,0
123699,0
48999,0
33598,0
31702,0
52671,1
51145,0
94582,0
32972,0
45152,0
75900,0
127367,0
121365,1
22006,0
136061,0
73559,0
31129,0
15725,1
84125,0
6657,0
134225,0
118657,0
31970,0
101106,0
71874,0
99942,1
80874,0
74890,0
111246,0
103715,0
14762,0
26669,0
12104,0
87264,0
30308,1
15790,0
109169,1
17052,1
72019,0
119646,1
32778,1
26473,0
8713,0
60569,0
110074,0
31140,0
88014,0
99965,0
61523,0
115537,0
10808,0
15766,0
41823,0
40790,1
135829,1
73207,0
53122,1
8999,1
98608,1
31631,0
36211,1
122041,0
119610,1
96810,1
130458,0
29243,0
64554,1
75275,1
71297,0
96595,1
89245,0
16152,0
110280,0
129996,0
133106,0
112445,0
76152,0
42169,0
131941,1
88298,0
62163,1
68902,0
111752,0
6759,0
32754,0
92630,0
19203,0
93987,0
14166,0
4607,0
32172,0
69978,0
75094,1
8617,0
122375,1
131759,0
67701,1
22035,0
92148,0
122655,1
85889,0
21588,0
116623,0
50497,0
120390,0
63017,0
13839,0
58432,0
50566,0
86199,1
42306,1
55791,0
108058,0
132980,0
43768,1
132638,0
4508,0
92194,0
44971,0
40911,0
90438,0
107110,0
46370,0
125142,0
35019,0
81503,1
119313,0
123577,0
67582,0
87224,0
44992,0
130449,0
51437,0
111824,1
11420,1
120223,0
45044,0
79255,0
79847,0
102265,0
68229,0
98755,0
87708,0
26569,0
20769,1
115563,0
70327,0
88753,1
32418,1
96716,0
103855,1
16345,0
101273,0
6192,1
120781,1
49342,0
9621,0
56266,0
53875,0
98140,0
98949,1
13254,0
121911,1
62342,1
25953,0
11557,1
102418,1
23451,0
78942,0
128243,0
95463,0
101679,0
109960,0
47908,0
62562,0
52150,1
81906,0
125229,0
16449,0
118601,0
102011,0
20246,0
101396,0
15132,0
103200,0
25947,0
37715,0
63531,0
43914,0
3241,0
86487,0
1910,1
29562,0
90943,0
23841,0
20464,0
111205,0
29450,0
87128,0
28119,0
24387,0
99834,0
60921,0
68612,0
94313,0
124259,0
124756,0
41958,0
85336,0
135273,1
19263,1
35718,1
74393,0
57989,0
30376,1
86025,1
116277,1
92344,0
103598,0
7225,1
131134,0
6541,0
46961,0
12138,0
79519,1
20454,1
57759,0
44251,0
81310,0
74195,0
45624,0
67472,0
45931,1
99092,0
23604,0
118472,0
76984,1
87608,1
130133,0
57891,0
30065,0
52560,0
75441,1
5276,1
88168,1
89224,0
67286,0
78529,0
16168,1
44734,0
2764,0
54300,0
13684,0
37527,0
113732,1
98933,0
99361,1
82253,0
59159,1
114101,1
47712,0
88371,0
61042,0
132383,1
21501,1
45674,1
616,0
45846,1
77783,0
122,0
41636,0
58728,0
49152,0
9417,0
44716,0
47426,0
46245,0
117031,1
70817,0
58252,1
16075,0
77547,1
51898,1
77441,0
112999,0
123337,1
111226,0
19915,0
68168,1
93854,0
65050,0
70985,0
29383,0
27212,1
128349,0
75621,0
113119,0
7291,0
106473,0
2873,0
65894,1
120976,1
114738,1
61548,0
55177,0
43918,0
19013,0
31537,0
130468,0
128614,0
7786,1
86656,0
97374,0
110883,0
39649,0
2123,0
2376,1
74244,0
26390,0
68118,0
99708,0
130315,0
130852,0
78846,0
101533,0
131730,0
12732,0
26189,0
2532,0
17981,0
15572,0
66747,0
23621,0
107939,1
32730,1
88983,0
92654,0
91932,0
12070,0
69916,0
28977,0
117941,0
41549,0
97494,0
105630,0
41062,0
132186,0
124199,0
46409,0
44286,0
12898,0
55241,1
74576,0
56296,0
99566,0
43046,0
100314,0
105876,0
96408,0
24069,0
69488,0
44410,0
126741,0
105880,1
104142,0
22372,0
9446,0
130408,1
95778,0
131566,0
52516,0
132109,0
98619,0
83680,0
61535,0
97530,1
75286,0
104068,0
45555,0
84374,0
121804,1
118508,0
122384,0
108149,1
43695,0
125980,0
73195,0
73383,0
13479,0
58289,0
23675,1
85554,0
127984,0
45525,0
122972,0
44073,0
96419,0
104028,1
116950,1
50042,0
117170,0
107493,1
13519,1
100850,0
23904,0
53605,0
99844,0
43398,0
38620,0
23669,1
121057,0
28116,1
132570,0
122935,0
47079,0
90566,0
120732,0
117634,0
33271,0
65102,0
89216,0
35792,0
65889,0
114948,1
69247,0
83834,0
119531,0
120251,0
120126,0
33078,0
116571,0
69397,0
103321,1
58722,0
16355,0
5828,0
3087,0
107184,1
85516,0
32372,0
29337,0
5346,0
39943,1
61145,1
41294,0
118047,0
97455,0
105516,0
132258,0
87679,0
112525,0
124957,0
78994,1
100321,0
12184,0
129507,0
104373,0
54143,0
111728,1
362,0
82210,0
41757,0
94379,0
24402,0
37351,0
80838,0
66218,1
94236,0
127073,0
113498,0
49034,0
132550,1
117690,0
71789,0
117918,0
91299,0
6694,0
70752,0
88608,0
111138,0
29573,1
113933,0
125828,0
63162,0
66827,1
96773,0
22675,0
62955,0
524,0
81956,0
129865,1
73893,0
46027,0
133511,0
55497,1
106223,1
122927,0
45868,0
65802,1
54443,0
126370,0
16769,0
109451,0
35926,1
126580,0
28679,1
84346,1
19461,0
46510,0
85622,0
47507,0
99755,0
37749,0
55740,0
51937,0
33438,1
124317,0
71615,1
82272,0
117983,0
28097,0
90339,0
58346,0
17437,1
109135,0
75747,0
92634,0
25399,0
90683,1
8062,0
111977,0
34090,0
103739,0
91948,0
5616,0
42223,0
92709,0
22641,0
104435,0
53608,0
36456,1
63040,0
8690,0
108544,1
48804,1
48300,0
120925,1
97802,0
14471,1
55145,0
20741,0
70866,0
5581,0
104973,0
75016,0
46354,0
117956,1
92483,1
6302,0
55577,1
81566,1
126090,0
91034,0
45247,0
31549,0
130289,0
68641,0
55804,0
29534,0
30181,1
60232,0
97126,0
9354,0
1275,0
8827,0
51051,1
59077,0
28745,0
45951,1
53099,0
11203,0
26252,0
40447,0
64805,1
130673,0
93892,0
129416,0
33888,0
105200,1
128880,0
62279,0
328,1
64584,1
63299,0
15496,0
76569,1
2212,0
5995,0
66806,0
41029,0
126282,0
119168,0
8751,1
61197,0
8849,0
133659,1
94770,0
31862,0
17329,0
119817,0
91334,0
11922,1
100421,0
19524,0
31409,0
36563,0
89166,0
45126,1
57783,0
1900,0
54420,0
55858,0
107815,0
135826,0
91728,1
93234,0
114731,0
80920,0
97698,0
34893,0
43132,1
18271,1
78973,1
130822,0
101036,1
22853,0
84960,0
123540,1
37578,0
31918,0
91534,0
4699,0
13134,0
40630,0
29752,0
31312,0
125015,0
12700,0
481,0
87370,0
118050,0
134019,0
11762,1
115566,0
62145,1
107846,1
20500,0
91543,0
87522,0
28408,0
93706,0
96300,1
37149,0
29747,0
2432,1
88761,0
91349,0
28089,1
118463,0
83475,0
98809,0
95942,1
112294,1
122325,0
56166,1
37244,1
11038,0
58988,0
72862,1
124816,1
92135,0
93790,0
12112,0
16823,0
66958,0
103433,0
59152,0
58924,0
53924,0
23111,0
101220,0
57409,0
11626,0
121910,0
3170,0
21079,0
120100,0
12024,0
131061,0
36330,0
25385,0
13439,0
63300,0
131951,1
70445,1
87011,1
120350,1
120200,0
81253,0
111166,1
91391,0
4080,0
115108,0
75132,0
21290,0
702,1
7362,0
56101,0
96336,0
88256,0
17403,0
56351,0
108936,0
22724,0
67555,0
102687,0
95681,0
25690,1
34549,0
16795,1
84561,1
127059,0
4354,0
90847,1
87444,0
63358,1
38726,0
64234,1
102374,0
126636,0
27349,0
34437,0
34387,1
123213,0
115349,0
70125,0
96616,1
121528,1
29135,0
87898,0
108597,1
94017,0
6048,0
15661,0
8452,0
83215,0
33345,0
88624,0
80475,0
106630,1
100943,0
102863,0
39010,0
97450,0
52675,0
6321,0
44524,0
65151,1
113485,0
37571,0
109966,1
9631,0
96467,0
79645,0
23467,0
85763,0
59642,0
130646,1
5442,1
53174,0
134995,1
18500,0
6593,0
133155,0
72844,0
90900,0
51741,0
126936,0
129015,0
42243,1
130137,0
491,0
55784,0
46749,1
29163,0
100633,0
83635,0
26637,0
110927,0
101914,0
19591,0
71034,0
59877,1
71209,0
124448,0
57625,1
66568,0
97626,0
27592,0
47681,1
103953,1
111862,0
31776,0
9996,0
117787,1
63484,0
126210,1
25426,0
87805,0
56280,0
64298,0
39167,0
119062,1
105355,0
29033,0
63502,0
119766,1
38813,0
56341,0
18120,0
2403,0
4615,0
117717,0
50446,1
104424,0
10266,0
57206,1
89219,0
92939,0
121738,0
6595,0
52053,1
37922,0
131955,1
131287,0
102407,0
10907,0
102570,1
124914,0
79550,0
49018,0
60337,0
54446,0
35396,0
124732,0
88067,0
85414,0
20777,0
63757,0
18828,1
106673,0
6582,0
66456,0
41899,0
135368,0
132672,0
26697,0
63057,1
79204,1
133862,0
7339,1
114942,0
72066,0
62847,0
125511,0
94171,1
120351,1
112861,0
46310,0
48391,0
74604,0
79446,0
134112,0
67565,0
21846,0
116899,0
125282,0
76707,1
134425,0
57744,0
51340,0
35005,0
44455,0
21782,0
125934,1
82378,1
11822,0
43362,0
132416,0
2644,1
55857,0
37943,1
39598,0
132387,0
111401,1
5793,0
15311,0
22649,0
32708,0
25964,1
2259,0
134948,0
126940,0
40219,1
55682,0
33308,0
88451,1
8224,0
132135,1
73838,0
2299,0
29279,1
101542,0
27368,0
16962,1
110940,0
66730,0
24418,0
91833,0
121572,0
48467,0
111727,0
94794,0
46439,1
48572,0
108238,0
78231,1
80806,1
83381,0
111669,1
2776,0
67483,0
70798,0
88829,0
8926,0
34481,1
53701,1
58057,1
95702,0
75047,0
45873,0
87170,0
41187,0
85748,1
121195,0
26169,1
76846,0
79559,1
53197,0
109031,0
103906,0
65442,0
40060,0
77047,0
25248,1
32216,0
33210,0
96553,1
122074,0
12141,1
13069,0
4232,0
13422,0
57082,0
85740,1
19741,0
43783,0
61870,0
77062,1
93935,0
106152,0
4811,0
106202,0
39100,1
76410,0
100287,1
117413,0
124202,1
468,0
114248,0
82490,0
7040,0
44396,1
34565,0
90565,1
82184,0
86203,0
49370,0
99672,0
67226,0
57157,1
74065,0
29282,0
8183,0
52681,0
97460,0
78224,0
54272,0
119361,0
59744,1
54634,0
110229,0
50662,0
37601,0
27176,0
3673,1
99223,0
28221,0
57431,1
11499,0
52059,1
3309,1
74450,0
36711,0
64526,0
114991,0
56895,0
81755,1
84198,0
37160,1
41272,1
90889,0
106729,0
2498,0
112954,0
120936,0
97086,0
3935,0
14209,0
35760,0
89483,0
109706,0
108681,0
6724,1
60009,0
102722,0
57680,1
97232,1
132474,0
2391,0
60756,0
108972,0
62315,0
33261,0
123383,0
33780,0
35600,0
89598,0
42064,1
135474,0
32489,1
112198,1
56334,0
109050,1
118935,0
55768,0
6411,0
72128,0
19688,1
15553,0
58874,1
91853,1
29892,0
3414,0
33880,0
123981,0
17090,0
134760,0
18538,0
21885,0
54625,1
112730,1
136083,0
24777,0
37776,0
16212,1
116619,0
118478,1
112553,0
50310,1
72789,0
70475,0
118666,0
37565,0
71475,0
47858,0
46899,0
107838,0
130220,0
4157,1
32809,1
14846,1
60785,0
42806,0
47348,1
65758,1
59384,0
44343,0
118765,0
35045,1
5852,0
88328,0
21046,1
25217,0
132804,0
75916,0
62300,1
12403,0
16904,0
75311,0
126136,1
100875,0
66341,0
134327,1
84396,0
57098,1
22428,0
133328,0
8051,1
89979,0
97830,0
85746,0
132046,0
14904,0
5211,1
133552,0
96680,1
12547,0
70460,0
87621,0
84199,0
119447,0
130375,1
127265,0
127356,0
61626,0
6370,0
347,0
129222,0
40258,0
8197,0
70986,0
133451,1
123376,1
63603,0
122139,1
106547,0
97034,1
69653,0
132334,0
63243,0
117072,1
77659,0
73359,0
71119,1
91933,0
41487,1
49049,1
40172,0
4938,0
33505,0
133839,0
2851,0
86490,1
63707,0
24899,0
42572,1
51634,0
19496,0
97754,0
105230,1
103350,1
61119,0
27449,0
81495,0
62476,0
93485,1
22982,0
32950,0
117931,0
76985,1
40216,0
114132,0
15731,1
82577,0
109478,0
28331,0
89346,1
7319,1
11132,1
100891,1
125260,1
12576,0
47215,0
120823,1
27067,0
45365,0
43643,0
76277,0
2807,1
30406,0
58833,0
44919,1
60205,0
59105,0
77825,0
34535,0
2220,0
55623,0
64722,0
15393,0
79433,0
122275,0
105695,0
12238,0
43602,0
115354,0
107933,1
15621,0
98023,1
119014,1
37058,0
95630,1
34809,0
45818,1
39803,0
42456,0
3461,0
47570,1
12066,0
25119,0
1472,0
17562,0
70848,1
131596,0
109256,0
127094,1
54364,0
13145,0
76278,0
117938,0
59594,1
28642,1
49035,0
104494,1
71110,0
17525,0
63526,1
127544,1
32569,1
130868,1
72040,0
21093,0
17992,1
116747,0
107280,0
6000,0
106842,1
27008,0
122417,0
53593,1
76327,0
80496,0
124998,0
87364,0
128566,1
105225,0
16613,0
36391,0
90205,0
109015,0
102133,0
81674,0
69511,0
81656,0
114422,1
43277,0
35360,0
40899,0
56825,0
121525,1
112444,0
76351,0
126818,0
15057,0
19080,1
40489,1
4151,1
31844,0
111926,0
81170,0
48327,0
101886,0
124889,0
36915,0
97395,1
60813,0
4155,0
17219,0
9753,1
55663,0
13059,0
127491,0
14074,0
44473,0
18547,0
17708,0
7316,0
73103,0
78849,0
29370,1
72574,0
103469,1
91333,0
44614,1
79932,0
4343,1
95496,0
116733,0
90414,0
127854,0
96025,0
85465,1
112837,0
50864,0
80607,0
2662,0
8558,1
65507,1
9994,1
2784,0
65652,0
38784,1
112695,1
28661,0
69706,0
79393,0
15087,1
127570,0
23020,1
116514,1
120013,0
28710,1
73261,0
42893,0
53317,0
61266,0
40009,1
73216,0
126589,0
15692,0
21115,0
75259,0
49290,0
65754,0
89926,1
117083,0
95349,0
29479,0
108709,1
97761,0
45130,0
118238,0
1182,0
19296,0
109557,0
15275,0
12752,0
21314,0
125690,0
36841,1
109279,0
62247,0
4269,1
70151,1
112760,1
2787,0
102743,0
66309,0
108670,0
61191,0
74198,0
62073,0
67202,0
111636,1
65414,0
101353,0
103034,0
4181,0
9781,0
81633,0
53146,0
19658,0
62481,1
103907,0
23121,1
52453,1
10205,0
52007,0
23325,1
21421,0
86535,0
79607,1
21986,0
35853,0
33163,0
136037,0
103525,0
103133,0
32139,0
401,1
59093,1
43633,1
104622,1
60060,0
68530,0
75374,0
112239,0
135814,0
53795,0
86187,1
95804,0
49482,1
67267,0
111922,0
102036,0
35789,0
52090,1
55949,0
55068,0
64764,0
125746,1
2228,0
46080,0
11979,1
17661,0
21757,0
89090,0
81125,0
4878,0
82264,0
111200,0
59517,0
52893,1
45068,1
96290,0
74281,0
2323,0
88352,0
86954,0
40714,0
20048,0
71547,1
38111,1
46920,0
96504,0
33467,0
105999,0
86244,0
12325,0
131629,0
70122,0
77744,0
23464,0
15000,0
33016,0
108885,0
82199,0
17213,1
62350,0
89740,0
37629,0
68115,1
124176,0
60055,0
85614,1
109462,0
130955,0
100733,0
53874,1
59074,0
56012,0
59108,1
34108,0
33524,0
35000,0
66680,0
24963,0
8465,0
126929,0
38615,0
132606,1
9980,0
118656,0
12329,0
24447,1
102462,1
134149,0
31179,1
117004,0
45395,0
117024,0
66466,0
30300,1
114207,1
