,Status
11500,0
42524,0
57568,0
13896,1
91363,0
18702,0
74987,1
99038,0
26180,1
9434,1
125981,1
98495,0
115778,0
34917,0
16785,0
136099,1
119938,1
108529,0
64530,0
52708,0
11426,0
52345,1
23714,0
54356,0
85300,0
72416,0
136005,0
87237,0
22933,1
609,0
27407,0
69917,0
47425,0
29596,0
53359,1
55938,1
109759,0
9237,0
53553,0
64782,1
60781,0
12786,1
23077,0
35197,0
130001,1
1807,1
60629,1
1108,0
58441,0
129424,0
74151,1
64391,1
8943,0
120380,0
128818,0
43605,1
49011,0
182,0
108569,0
46367,0
66409,0
120388,0
63946,0
118544,1
93282,0
74277,0
112370,0
107587,0
19175,0
55522,0
93559,1
39302,0
62762,0
81064,0
33391,1
123335,0
82062,0
29694,1
80769,0
121776,0
24908,0
135648,0
75197,0
6527,1
58401,0
12769,0
102496,0
115596,1
119323,0
74871,0
103556,0
38404,0
69502,1
66649,1
105079,0
30528,0
88100,0
22239,0
43115,0
84395,0
80340,0
14054,0
96313,0
29137,1
66731,0
122624,0
90232,0
81807,0
91027,0
19702,0
68880,0
61583,0
25429,1
18821,1
100149,0
131214,0
50813,0
12455,1
27085,1
15113,0
14616,0
94624,0
69414,0
2553,0
27144,0
95604,1
126712,0
98566,1
128765,1
62253,0
59981,0
15872,0
6757,0
118593,1
15194,0
95896,0
37392,0
2240,0
9988,0
17535,0
49797,0
21163,0
68441,0
44753,1
77469,1
118176,1
51148,1
91880,0
123046,0
45611,0
115713,1
110106,1
59697,1
72054,1
70066,0
48116,1
2032,0
50788,1
8409,0
117617,1
23568,0
87946,0
45622,0
47825,0
3137,0
28322,0
30260,0
17612,1
29449,0
15614,0
78911,0
35419,0
101485,0
66591,0
4419,0
60006,1
93872,0
31945,0
54372,0
85321,0
94172,1
111675,1
71399,1
66642,0
52455,1
134404,0
53718,0
90513,0
124333,0
94710,0
11497,0
87384,0
131647,0
25375,0
15153,0
29219,0
55693,0
35769,1
121191,0
38843,0
10436,0
80575,0
11888,0
62839,0
133214,0
82356,1
84819,0
112612,0
75437,1
85345,1
54307,1
24181,1
14299,0
63097,0
121961,0
36554,1
73047,0
43321,0
44607,0
19653,0
7984,1
15085,0
84428,1
97953,0
120270,0
37899,1
23996,0
121562,0
107155,0
126655,0
44098,0
52024,0
41810,0
98419,0
28066,0
53059,1
132854,0
14061,1
88642,0
30160,1
64220,1
11846,0
107219,0
102343,0
21542,0
45586,0
117988,0
46683,1
101850,0
13141,1
12959,0
21688,1
25084,0
5866,0
128891,0
92677,1
14136,0
85756,0
105949,0
117805,0
74612,0
77262,0
6884,1
122212,1
18682,0
15570,0
26322,0
75330,0
109146,0
27227,1
49315,0
106832,0
40833,0
42799,0
56942,0
132871,0
60770,0
54393,0
110207,0
19354,0
93171,0
25967,0
39321,0
38115,0
50538,0
22309,0
62152,1
56990,1
35223,0
96987,0
34214,0
8813,1
71079,0
121350,0
48026,1
112047,0
111139,0
27547,1
41362,0
46020,0
50225,0
84328,0
133633,0
70450,0
117551,1
89121,1
127418,0
123382,1
80049,0
12266,0
1402,0
60106,0
45450,1
80654,0
3592,0
71750,1
40497,0
17872,0
90813,0
87262,0
70378,0
53414,1
93114,1
119845,0
112864,0
30994,0
102782,1
27401,0
39184,0
24282,0
59281,0
31125,1
132758,0
114076,0
93228,0
88893,0
61280,0
74598,1
95013,0
47444,0
14368,0
131582,0
100394,1
111557,0
111854,0
118569,1
104272,0
57449,0
52124,0
49507,0
20120,1
27153,0
25066,1
120914,0
112632,0
47325,1
128201,1
68544,0
46410,0
17892,0
57452,0
82217,0
9751,0
40063,0
107050,0
11216,0
106981,0
59390,1
117294,0
57806,0
91402,0
3752,0
135603,0
117216,0
81735,0
48044,0
118767,0
108005,0
18122,0
18483,1
3892,0
35456,0
30818,1
62031,0
121954,0
82881,0
15107,0
1543,0
82113,0
71142,0
70699,0
77149,0
117218,0
122394,1
100327,0
123732,0
44145,0
31729,1
125037,1
60573,1
7168,0
68477,1
11124,0
128168,0
123857,1
71953,1
132081,0
118776,0
32098,0
124348,0
90881,0
85146,0
108496,1
9209,0
103099,0
30204,0
121233,0
117070,1
97622,0
114301,0
126582,0
3007,1
129216,0
65682,1
19051,1
87543,1
65619,1
47360,0
106508,0
35156,0
68017,1
38925,0
384,0
87827,0
1325,0
123332,0
11942,0
42735,0
115532,1
2158,0
102389,0
78842,0
93387,0
90694,0
1876,0
46885,0
24794,0
69140,0
114671,0
75232,1
27471,0
573,0
8113,0
97498,0
38406,1
53937,1
115004,1
64163,0
58666,0
119025,1
114353,0
49782,0
43700,0
47483,0
31389,1
115753,1
45664,1
99452,0
99348,0
27681,0
127052,0
55868,1
85342,0
73950,0
4670,0
122454,0
55045,0
71197,1
56272,1
65643,0
128172,0
2143,1
63096,0
97963,0
12825,1
117403,0
2876,0
92360,0
131750,0
17627,0
54506,0
103543,0
39977,0
73546,0
36714,0
25689,1
7132,0
48193,0
7600,0
2333,1
108110,0
43796,0
64719,1
129118,0
119848,0
62254,0
52493,0
63520,0
109524,0
12077,0
79348,0
103901,0
85645,1
99487,0
29242,1
100675,1
25891,1
52120,0
15280,0
78465,0
48922,0
96106,0
41023,0
6904,0
2502,0
52548,0
41278,0
31680,1
107835,0
54905,0
22618,0
127726,0
28029,1
46247,0
63302,0
44376,0
34976,0
10521,0
87956,0
121164,0
15152,0
4145,0
32761,0
53840,0
1635,1
67026,0
7136,0
75575,0
121159,0
89286,0
19197,0
70190,0
113749,1
75367,0
68630,0
114120,1
2964,0
125250,0
115736,0
100256,0
1424,1
113575,0
109409,0
59652,1
23692,1
6467,0
73999,0
93233,0
3282,0
48766,1
45491,0
80438,0
13098,0
105517,0
38396,1
28095,0
68966,0
39578,0
122797,0
101400,0
11667,0
10389,0
125209,1
89652,0
101366,1
116510,0
100295,0
21917,0
121558,1
96461,0
56727,0
115514,0
10408,0
44817,1
5148,0
8864,0
63751,0
14680,0
52720,0
46636,0
29429,0
125115,0
104444,0
44058,0
54769,1
84621,0
129286,0
80448,0
135074,0
94597,1
24492,0
39067,1
43268,1
122510,1
85618,0
45481,0
17805,0
95084,0
28156,0
85962,1
79819,0
91364,1
126480,0
99298,1
131713,0
25885,0
43195,1
82214,0
4823,1
26351,0
10240,0
63157,1
59311,0
49861,1
51582,1
123844,0
119533,0
95691,0
1928,0
57102,0
104864,0
34304,0
64224,1
57536,0
107958,1
121577,0
126738,0
107940,1
78165,0
100130,0
8848,0
88286,0
94087,0
100140,0
114969,1
104613,1
662,0
85493,0
21814,0
34081,0
39694,0
20361,1
36341,0
64047,0
31240,0
51505,0
93997,0
33942,0
3421,1
114800,0
124996,1
78738,0
113629,0
39480,1
9598,0
88137,0
128599,1
96562,0
72159,0
31652,1
49226,0
121188,0
83787,0
73821,0
25674,1
73322,0
88073,1
54782,0
131942,0
94500,0
46640,0
72309,0
123863,1
40505,0
80866,1
33181,1
52001,0
35801,0
33564,0
5981,0
35312,0
8784,0
117331,1
1768,0
126666,1
115748,0
55418,0
78011,0
86088,0
47713,0
47237,1
99554,0
103736,0
51815,0
114911,0
2348,0
106720,1
91625,0
109347,0
127918,0
133219,0
61020,0
3011,0
57601,1
2741,0
90916,0
53023,1
51041,0
56518,0
49971,0
129927,1
78480,0
6974,0
129560,1
80540,0
130478,0
69658,0
108673,0
4989,1
101401,0
78606,0
9869,0
53037,1
53764,1
15991,1
25834,1
87631,1
118654,1
127631,1
122726,0
24522,1
1469,0
104926,0
76362,0
30774,0
26237,0
98928,0
6186,0
117227,0
105393,1
77082,0
47169,0
24796,1
32849,1
68082,0
113664,1
2054,1
777,0
134200,0
75001,0
109992,0
97608,1
78612,1
134805,0
72072,0
61015,0
128770,0
113851,0
40742,0
27439,0
65914,0
50896,0
87386,0
22697,0
101998,0
95889,1
52252,0
99015,0
16323,0
74110,1
99154,1
23037,0
31731,1
106946,0
94357,0
123223,1
68088,0
123796,1
57162,1
82274,0
84928,0
9320,0
68257,0
106176,0
135109,1
42333,1
16302,1
106041,0
24505,0
133523,0
26259,0
111615,1
94693,0
99369,0
99367,0
134323,0
84669,0
114839,0
121224,1
61126,1
7306,0
67788,0
114882,1
116671,0
117530,0
100577,1
55140,0
42335,0
21616,0
107931,0
126176,0
107090,0
3611,0
10299,1
46699,1
87133,1
11293,0
81871,0
87004,0
124622,0
122704,0
21907,0
131519,0
56590,0
85495,0
79892,0
16617,0
83080,0
106525,0
27750,0
101811,0
1477,1
134186,0
41192,1
4079,0
67184,1
42484,0
98223,0
99722,1
14949,0
60975,1
100172,0
62549,0
7129,0
75219,0
122630,1
6660,0
133946,0
43029,0
97128,0
24445,0
44641,0
22124,0
99431,0
44727,1
39689,0
53004,1
104980,0
54489,0
23891,0
6151,0
133914,0
11433,0
99606,0
23537,0
97853,0
44199,0
133479,0
22249,0
24762,0
3380,0
34132,1
123821,0
100832,0
110770,0
55922,0
87406,1
120105,0
27857,0
111013,0
86149,0
125103,0
114213,0
9732,0
30386,0
27726,0
70915,0
114643,1
129217,0
39897,0
20763,0
122814,0
59433,0
106470,0
78197,0
117885,0
16794,1
98052,0
114194,0
47040,0
118627,0
22959,0
7858,0
11228,1
14180,0
102275,1
100168,0
120724,1
95784,0
68999,0
44652,0
55656,1
110105,0
14839,0
94347,1
46269,0
95811,0
118286,0
85878,0
25980,1
18783,1
101065,0
3818,0
101360,1
7123,1
117942,1
78269,0
39436,1
76061,0
64393,0
73614,0
79634,0
84421,1
29637,0
74344,0
124233,1
86508,1
113898,0
59149,0
43737,0
105728,0
55164,0
44543,0
127480,1
105574,0
63515,0
3222,1
105267,1
23628,0
69944,0
104219,0
84281,0
122785,1
58805,0
113894,0
27233,0
48600,0
39912,1
107825,0
110486,0
75003,1
101716,0
20204,0
99469,0
113015,0
43213,0
59144,0
121256,0
57809,0
34410,0
125533,0
126170,1
131570,0
54600,0
53393,0
51146,1
59359,1
106270,0
36768,0
32020,0
4053,0
70428,0
31192,0
69411,1
82695,0
46881,1
49881,0
72058,0
99438,0
90580,1
52422,0
111831,0
43176,1
78445,1
57116,0
18495,0
45096,0
18439,0
53284,0
131251,0
36729,1
73364,0
100951,0
132993,0
21287,0
28891,1
10053,0
18158,1
66849,0
46626,1
86291,0
44961,0
108420,0
70710,0
117847,1
3076,0
49619,0
81637,0
125868,1
42282,1
116824,0
116436,0
27000,0
96783,0
16723,0
58490,0
86524,0
81361,0
94128,0
111725,0
100026,0
69219,0
123682,0
46658,1
104140,0
72119,0
57610,0
86306,1
58673,0
81908,0
106434,1
28406,1
60286,0
84796,1
112103,0
120780,0
105159,0
19101,0
134681,0
34351,0
31978,0
56120,0
99952,1
38527,0
76378,1
70997,1
116397,1
2788,1
38524,0
35370,0
32690,0
52830,0
75190,0
100656,1
114850,0
104264,0
27223,0
17765,0
109438,0
833,0
70731,0
14257,0
70389,0
68059,1
82520,0
17596,0
19767,0
109351,0
76771,0
76413,0
74304,0
23715,0
76447,0
133290,0
85181,0
110403,1
128779,1
88557,0
63608,0
29928,1
10776,0
45770,0
59029,0
44642,0
105314,0
52567,1
13814,0
75565,0
11834,0
135708,0
124149,0
24571,0
3944,0
96712,0
94278,0
123952,0
69953,0
21819,0
69510,0
93090,0
131096,0
34310,1
50760,0
37147,0
57963,0
135697,1
115633,0
142,1
127042,0
27758,1
102569,0
117157,0
13551,0
8893,1
113147,1
65432,1
107419,0
106049,0
117421,1
106006,0
100338,0
91399,0
55157,1
5707,0
52475,0
38146,0
57059,0
126925,0
13768,1
130683,0
54366,1
95272,0
43363,1
54065,0
124698,0
106872,1
52687,1
36762,0
47534,1
83225,1
26099,1
5330,0
59848,1
90615,0
64392,0
93756,0
56018,0
13904,0
116095,0
28509,0
122979,0
109465,0
102788,0
116647,1
53713,0
2758,0
117783,0
23476,1
55314,0
35875,0
100097,0
39303,0
3354,1
24210,0
120786,0
5428,0
119765,0
66049,0
98481,0
59795,1
117384,0
53045,0
61819,0
109956,1
26785,0
43808,0
28938,0
14461,0
87992,1
107118,1
118020,0
35349,1
86982,1
61016,1
124856,0
18052,0
43818,0
109298,0
100556,1
118771,1
72898,1
95925,0
114135,0
118808,0
93162,0
13267,0
108092,0
33253,1
3861,0
118840,0
1465,0
32111,1
76683,0
49598,1
117837,0
1303,0
113982,0
51751,0
36693,0
79280,0
18237,0
80871,0
63254,0
22915,1
29515,0
647,0
133484,0
796,1
78316,0
34034,0
80939,0
50480,0
93807,0
72645,0
28438,0
115223,1
27413,0
10056,0
127839,1
10501,0
121513,1
31249,0
95704,1
94960,0
98083,1
37063,0
40044,0
69750,0
68638,1
11343,0
16653,0
64493,0
3623,1
48589,1
43991,0
19131,0
103830,0
130687,0
96478,0
37884,1
4669,0
73661,1
108025,0
69627,0
33192,0
48349,0
4175,0
40389,1
61461,0
25580,1
28056,0
91982,0
36621,0
43008,0
122826,0
7239,1
116893,1
131960,0
126330,0
92039,0
36093,0
49140,1
110128,0
104382,0
89802,1
20198,0
31360,0
127363,0
55837,0
31580,0
76801,0
102771,0
79861,1
76376,0
118092,1
91262,0
62545,0
19850,0
78981,0
53215,1
125813,1
115095,0
44669,0
11406,0
12310,1
22351,1
127050,0
22945,0
62024,1
130191,0
84595,1
4874,1
25653,1
47811,0
29827,0
99719,1
110812,0
100268,0
31175,0
66618,1
122539,1
27523,0
51390,0
1848,0
61117,1
127939,0
118770,0
20799,0
7916,1
13858,0
110753,0
59280,0
59294,1
1550,1
127912,0
110225,0
66557,0
19686,0
63987,1
72834,0
127663,0
58111,1
129579,0
25683,0
130276,1
25636,0
134856,0
60259,1
120031,0
106573,1
94396,1
42651,1
45994,0
100415,0
128130,0
9025,1
74318,0
100783,0
62353,1
19537,0
52382,0
97399,0
115393,0
15291,0
84265,1
69701,0
61793,1
109515,0
68817,0
45623,0
103511,0
132218,0
54723,0
94616,0
68067,0
100498,0
31763,0
132957,0
114622,1
117456,0
83318,0
51685,0
39151,0
96107,0
66365,0
32336,0
123063,1
34418,0
51526,0
44591,0
69047,0
135182,0
33600,0
124303,1
24095,0
93815,0
1256,0
36682,0
40810,0
18081,0
92860,0
59188,1
78046,1
60387,0
64401,0
119867,1
19242,0
42883,0
65685,0
70432,0
68414,0
85974,0
56667,0
121485,1
134617,1
12200,1
16688,0
32215,0
102804,1
53898,0
41758,0
77906,0
114133,0
25152,0
129090,0
119973,0
23644,1
4724,0
51240,0
71920,0
24968,1
129957,0
26945,0
50766,1
38047,0
85422,0
97905,0
30430,0
47432,1
128807,0
2625,1
86041,0
2103,0
68952,0
84747,0
14685,0
25231,0
56077,0
5872,1
93115,0
14051,0
53315,1
133134,0
84758,0
14579,0
24310,0
101766,0
68529,0
43041,0
46821,0
37313,0
87933,0
41092,1
73171,0
84370,0
68423,1
102838,1
39572,0
3221,1
106433,1
45792,0
78891,0
93267,0
124824,0
76712,0
55285,0
104787,1
61218,1
133475,0
80411,1
109670,1
79957,0
85072,1
119407,0
80075,0
105318,1
14335,0
55860,1
77138,0
74169,0
76755,0
4568,0
41651,0
416,1
40618,0
48551,0
97419,0
105139,0
115533,0
32928,1
22018,0
111085,0
89674,0
123906,0
40486,0
128093,0
37469,0
7528,0
1183,0
44301,0
37906,1
113934,0
41402,0
60296,0
44246,0
6519,0
35309,0
45222,0
37552,0
58589,1
125850,0
49435,0
7713,0
26555,0
93071,1
26778,1
100237,0
70670,0
126342,0
81252,0
115851,0
50696,0
6290,0
127509,1
124197,0
133841,0
99327,0
114243,0
74700,0
29798,0
25535,1
36824,1
109132,0
68277,0
108786,0
74930,0
113231,1
49219,1
79203,0
62556,0
45762,0
5061,0
49048,0
42724,0
13090,0
123606,1
81493,0
91058,1
11855,0
11147,1
28533,1
110387,1
98409,1
66688,1
131803,0
5709,1
24075,0
130805,0
1670,0
97948,1
124166,1
47124,1
13441,0
2165,0
18329,0
128402,1
99010,0
58696,0
20391,1
128383,0
61632,0
83010,1
56051,0
130412,0
36239,0
37598,0
274,1
100231,1
3289,1
120099,0
51440,1
108985,0
126059,0
65467,0
39186,0
34987,0
59271,0
40287,1
38376,0
132741,1
34502,0
72504,0
85992,0
47353,0
20772,0
123840,0
135727,0
107956,0
122023,0
106641,1
25803,0
3381,0
135203,0
23945,0
72970,0
115270,0
43669,1
7002,0
71575,0
86630,1
131545,0
98480,0
110567,1
124311,0
98758,0
28437,0
92234,0
79051,0
104449,0
23579,0
60947,1
26856,0
69947,0
91025,1
118084,0
131129,0
19527,1
106246,0
126013,0
90559,0
71893,0
84571,0
105533,0
126752,1
32243,0
29707,0
47167,0
90320,0
13524,0
130106,0
30277,0
19903,0
23693,1
66475,0
129600,0
115081,0
119066,0
63860,0
7686,0
87269,0
53540,1
81895,1
57877,0
100067,1
124736,0
95109,0
29256,0
98304,0
129193,0
47710,0
83742,0
69571,0
111181,1
130742,0
87315,0
4413,0
118916,0
52036,0
84005,0
118057,0
86620,0
27170,1
68313,0
71391,1
94846,0
5937,0
101333,0
60643,0
61095,0
66974,0
94043,0
96563,0
71053,1
72368,1
53936,1
93751,0
44206,0
57967,0
30823,0
66608,0
135155,0
78750,1
48732,0
24973,0
128510,0
67944,0
41016,1
54844,0
115361,0
113925,0
129093,1
34827,0
30663,0
108399,0
67225,0
121517,0
7320,0
34213,0
40904,1
110491,1
132437,1
32561,0
27671,0
85911,0
55638,1
33740,0
97523,0
32510,0
76541,0
110513,0
50369,0
6098,1
52944,0
70425,0
94660,0
91823,0
56465,0
1697,0
19306,0
133326,0
104011,0
22916,0
131517,0
24263,0
15602,0
25417,0
96137,0
62615,1
56883,0
92593,0
70534,0
84734,0
45259,1
75518,0
69349,1
66136,0
47122,0
39207,0
88797,1
129581,0
68085,0
59143,0
54417,0
132203,0
110332,0
42225,1
95600,0
15746,0
106814,0
32507,0
35181,0
71371,0
31557,0
26545,1
40846,1
101305,0
94551,0
107720,0
83436,0
38979,1
107544,0
24812,0
58832,0
130941,0
95801,0
20399,0
86915,0
65012,1
106545,0
100771,1
25758,0
29127,0
120835,0
71851,0
28146,0
96769,0
99841,0
51615,1
136156,1
110521,0
21659,0
16732,0
13401,0
90832,0
91465,0
110748,0
123200,0
69910,0
24635,1
118080,0
82050,0
13614,1
38851,0
28487,0
101412,0
6075,0
84221,0
12819,1
49463,1
132615,0
26840,1
99975,1
100737,0
40973,1
79020,0
84898,0
113137,0
86139,1
1715,0
38001,0
50993,0
135102,1
77769,0
121371,0
35298,0
112697,0
68121,0
130221,0
131150,0
47936,1
76804,0
52002,1
39145,0
18901,0
99117,0
76083,1
8950,0
69223,1
8795,1
73982,0
129563,1
54175,0
126584,1
103549,0
107349,1
37774,0
120404,0
62569,0
77170,1
103221,1
78828,0
50264,1
77901,0
36063,0
66449,1
20237,0
71769,0
117156,0
32982,0
46544,0
62940,1
54167,1
115411,0
10335,0
492,0
126204,0
94495,0
28740,0
34863,0
14203,0
2318,1
68562,1
10063,0
76710,0
33574,0
59260,1
52673,1
10064,1
92640,0
74524,1
124254,0
29528,0
73007,0
122405,0
27753,0
90779,0
12502,0
51950,0
94985,0
117726,1
62351,0
73918,1
96968,1
121570,0
121124,0
74857,0
54671,1
64119,0
17571,0
51147,0
35672,1
45398,0
88402,0
110867,1
130953,0
47103,0
7260,0
12899,0
80765,1
6946,0
28521,0
41544,1
83241,0
82205,1
135341,0
124866,1
132468,0
93453,0
63510,0
126590,0
116454,1
67098,0
118053,1
21978,0
118527,1
71766,0
69533,1
126487,1
87903,1
54798,0
80918,1
79427,0
13274,0
36076,0
107871,0
31517,0
17968,1
72680,1
10823,0
99459,0
61697,0
69391,0
47889,0
110720,0
46224,0
104102,0
104566,0
8745,0
103557,0
99685,0
34122,0
119527,0
97627,0
68989,0
120899,0
4788,0
92813,0
88374,0
131403,0
119355,0
102792,0
6388,0
115073,0
22358,0
14077,0
23773,0
96306,1
96037,0
78736,1
27838,0
49133,0
55064,0
193,1
91177,0
63930,1
9149,0
59358,0
31387,0
28637,1
62366,0
112688,1
3429,0
113780,0
47474,1
18644,0
80530,0
6054,0
109877,0
35480,0
81175,0
44212,0
34460,1
108451,0
78246,0
82640,1
111819,0
78783,0
20573,1
36886,0
100527,0
74119,1
117835,1
59041,0
75816,0
109149,0
116267,0
36482,1
131309,0
74121,0
77673,0
31960,0
93595,0
99098,0
103794,1
132935,0
16160,0
86871,0
27589,0
95508,1
67469,1
133349,0
104658,0
107235,0
97842,0
115669,0
90954,0
61981,1
67547,1
52251,0
136072,0
84025,0
105224,1
37435,0
136091,0
57413,0
20415,0
83147,0
36550,0
28508,0
44316,1
18420,0
106166,1
69977,0
116955,0
27645,1
49880,0
8350,0
114570,0
120636,0
117811,0
17599,0
55335,1
32358,0
62302,0
81018,0
129774,0
87540,0
30760,0
80136,1
116626,0
109294,0
68855,0
55641,0
100574,0
2113,0
108922,0
107100,1
84324,0
77803,0
95905,0
8230,0
476,0
89259,1
5600,0
46455,1
44284,0
96501,1
10930,0
28416,0
17782,1
103030,0
2316,1
60437,0
25648,1
63488,0
50814,0
100840,0
83567,1
102583,0
96924,0
15313,0
134384,0
3073,0
65903,0
45882,0
48992,0
29567,1
86176,1
123034,0
87536,0
110311,0
2059,0
117697,1
47886,0
73117,0
13816,1
21449,0
67493,0
32370,0
66367,0
114536,1
106792,1
25239,1
11848,1
34752,1
504,0
23530,0
85396,0
28861,0
9590,1
79681,0
55661,1
96884,0
127417,1
123496,0
44909,0
68048,0
13540,0
32936,0
82699,0
7294,0
30044,0
77165,0
120426,0
65135,0
117194,0
26386,1
35859,0
75377,0
80484,0
57191,1
66438,0
13529,1
121231,0
43328,0
102561,1
95882,1
17896,1
7714,0
60725,1
132623,0
399,0
13900,0
92079,0
47884,0
90906,0
126203,1
41517,0
80706,0
71987,0
44833,1
69313,1
37280,1
44705,0
68042,1
47203,0
52811,0
118524,0
30522,1
2527,1
84476,0
43699,1
123558,0
94268,0
8320,0
18661,0
127171,0
25116,0
98067,0
115423,0
94651,0
116808,1
68566,0
128729,0
41479,0
122695,0
7900,0
77252,0
128252,0
20489,1
115189,1
116059,0
52701,0
4051,0
35468,0
18478,0
127482,0
85754,1
51749,0
70215,0
97422,0
107843,0
20962,0
90061,0
80726,0
41338,0
10650,0
56563,1
86617,0
31982,1
87690,0
34834,0
108441,0
47983,0
64454,1
52935,0
11096,0
51493,1
96718,0
126987,0
131818,1
87272,1
118525,0
53691,0
127576,0
18815,0
23,0
73089,1
120009,0
72791,0
46744,0
103058,0
14614,0
89285,0
28479,1
82547,0
103231,0
106857,0
55093,1
122285,0
50582,0
74847,0
38579,0
21297,0
48165,0
69593,0
36458,0
13451,0
118087,0
91572,0
91690,0
25108,0
125224,1
117120,0
118815,0
12222,0
41241,1
104107,1
35578,0
14447,1
11985,0
54201,0
118514,0
48218,1
10720,0
47616,0
22088,0
29040,0
112063,0
93030,1
128567,1
12347,0
55481,1
20976,0
47630,0
52190,0
25242,0
11639,0
15918,0
28881,0
83626,1
13688,0
12436,1
78184,1
95591,0
72770,0
39938,1
120258,1
21154,0
27078,0
39903,0
66700,0
101411,0
135501,0
74439,0
10361,0
25671,0
77736,1
110148,0
25647,0
100100,0
41932,0
110318,0
24952,0
46725,0
59559,1
114741,1
125168,0
132385,1
75834,0
26966,1
46570,0
12407,0
62203,0
54432,0
39631,1
125964,1
22059,1
112901,1
58689,1
91678,0
23211,0
21713,0
31495,0
86867,0
7058,1
108952,0
16136,0
52279,0
9263,0
123505,0
63377,0
105279,1
127384,0
97200,0
89206,0
47221,1
64553,0
128852,0
111601,0
7366,0
42624,0
19815,1
111608,1
112318,0
90131,0
45214,0
3099,0
108224,0
128516,0
132920,0
97918,0
41855,1
109491,0
22768,0
41200,1
15885,0
53071,0
133388,1
67340,0
96255,0
30092,0
90144,0
100240,0
85270,0
127206,1
49292,0
77553,0
54791,0
108216,0
118537,1
99726,1
27660,0
9187,1
30175,0
118631,0
58021,0
53455,1
95821,0
78925,1
122586,0
92475,1
79828,0
132140,1
22189,1
107719,0
57516,0
119393,0
110314,1
61783,0
68944,1
29166,0
80560,0
49017,0
92924,0
50844,0
6989,0
37197,0
123253,1
70764,1
17524,0
45710,0
1572,1
11733,1
48801,1
29848,0
36466,1
81433,0
117560,0
51948,1
62511,0
133145,0
3903,0
61085,0
33821,0
96832,0
3565,0
46119,0
65870,0
47690,0
97642,0
82310,0
114013,0
111433,0
114895,0
32112,0
21808,0
56477,0
20322,0
1608,0
100054,0
54974,0
46342,0
52248,0
80031,0
115133,1
134045,0
52831,1
18144,1
57006,0
63665,0
15338,0
102065,0
7206,0
50242,0
28027,0
36121,1
90317,0
84868,0
25719,0
107480,0
29824,0
67047,1
42535,0
4731,0
121712,1
135477,1
118036,1
78360,1
67823,0
23718,0
30062,0
111787,0
40976,1
70654,1
102138,0
41475,0
112891,0
56629,0
47064,0
16432,0
134126,0
5601,0
37407,0
132157,1
65571,0
34491,0
93999,0
32434,0
133323,0
114063,0
99326,1
103708,0
73718,0
35068,0
30144,0
48832,0
40518,0
106345,0
126444,1
22213,0
3619,0
896,0
99197,1
100935,1
129463,1
62646,0
113244,0
61524,0
1322,0
14994,0
42471,1
96181,0
11872,0
37135,0
15403,0
15486,0
64826,0
47914,0
133791,0
89445,0
117324,0
111937,0
71929,0
134877,0
27647,0
15245,0
8033,0
135730,0
61376,0
18981,0
20920,0
86621,1
114275,0
15643,0
10276,0
30343,0
33029,1
129390,0
47179,0
115092,0
41373,0
45352,0
106482,1
3690,0
34858,0
60283,1
54147,0
108537,1
67043,1
84628,0
28785,1
109931,0
78431,0
47916,0
48552,0
109463,0
55225,0
133495,0
24676,0
123927,0
18119,0
32685,0
90395,0
3319,0
19315,0
55843,0
5959,1
60244,0
69564,1
118374,0
27918,1
85851,0
120557,0
3183,0
6213,0
80661,0
105780,0
78299,0
55560,1
87333,1
124265,1
104422,0
56748,0
81057,0
93929,1
130870,1
68553,0
44725,0
105518,0
102419,0
104394,0
134432,0
91706,0
109502,0
48249,0
135344,1
103735,0
130571,0
7565,1
19364,1
87813,0
133482,1
34975,1
130894,0
129503,0
119140,0
108720,0
135523,1
134137,0
68709,0
85142,0
91536,0
24072,0
4126,1
65360,0
40661,1
77900,0
37627,0
123497,0
31737,0
112520,0
110559,0
125257,0
70279,0
2900,0
124636,0
43343,1
15618,1
1152,0
129165,0
43902,0
95506,0
72355,1
35459,0
25331,0
10630,0
118895,0
118125,0
100661,1
24800,0
116818,0
78989,0
21905,1
103705,0
18995,0
7828,0
58463,1
65799,0
107394,0
46879,0
44313,1
45300,0
68027,0
119018,0
23882,0
16667,0
123300,0
16529,0
106805,0
86015,1
121964,0
115697,0
105114,0
53505,0
21855,0
108203,1
19916,0
82585,1
108706,0
96862,0
53118,0
8089,0
104581,0
124563,0
42798,0
98014,1
55216,1
2307,0
49677,1
104109,0
105043,0
30679,0
54111,1
27456,1
53518,0
47913,0
14573,1
10310,1
116609,1
68065,0
46918,0
92237,0
12579,1
93781,0
88186,0
72694,0
33441,0
77677,0
78949,0
80355,0
93221,0
46324,0
9922,1
14098,0
124860,0
91524,1
8760,0
54899,0
117868,1
53069,0
133716,0
65529,0
22714,0
29363,0
116504,0
83278,0
107849,1
54760,0
82652,1
125178,0
101205,1
38150,0
27098,0
90686,1
122871,1
103310,0
63419,0
63088,0
115689,1
106856,0
39650,1
96173,0
21656,0
75072,0
123365,0
24645,0
111360,0
9150,0
81355,0
105497,1
3548,0
2132,0
77955,0
41027,0
65621,0
88975,0
110667,1
37887,0
95120,0
117215,1
16286,1
122482,0
49578,0
67677,0
106793,0
29549,0
5399,0
100903,1
44070,0
98819,0
91515,0
71528,0
7037,0
36995,1
98795,0
57681,0
24205,0
135521,1
39754,0
129621,1
20019,0
107859,1
42660,0
91859,0
99013,0
95522,0
109005,0
76665,0
1718,1
69772,0
85319,0
7003,0
