,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
9522,0,71,20168.84,11.6179,9,2,0,0,1,1,1,1,0,1,0,1,1,1,1,275.1198,5498.125633,0,0,1,1,0,0,0,1,0,1,0,0
1081,4,28,17101.08,7.20065374,8,2,0,0,1,1,1,0,1,0,0,0,0,1,0,129.959755,1756.819542,0,0,1,0,1,0,1,0,0,0,0,1
2006,4,19,19091.73,11.99276,12,0,1,0,0,1,1,1,0,1,1,0,1,1,1,275.1336,1418.914101,1,0,0,1,0,0,0,1,0,0,0,1
5031,1,28,9174.42,4.592344,11,1,2,0,1,0,1,0,0,1,0,0,0,1,0,137.4616,5851.65666,1,0,0,1,0,0,0,0,1,0,1,0
642,2,56,56574.39,10.38237508,11,1,1,0,1,1,1,1,1,1,0,0,0,1,0,204.961033,1669.613093,0,0,1,0,1,0,0,1,0,1,0,0
9760,0,61,14192.54,10.66077,9,0,1,1,1,0,0,0,1,1,0,1,0,1,0,164.9647,5760.325515,1,0,0,0,1,0,1,0,0,1,0,0
5589,0,71,23360.78,13.01854,9,0,0,0,0,0,1,1,1,0,1,1,0,0,0,140.0342,5939.80671,0,0,1,1,0,0,0,0,1,0,1,0
7002,0,48,23856.64,11.9811,6,2,0,0,0,1,1,0,0,1,1,0,1,1,0,210.1518,5157.76159,0,1,0,0,1,0,0,0,1,0,1,0
7626,2,49,67763.0,7.333924,9,1,0,0,1,0,1,0,0,1,0,0,1,0,0,127.4586,5972.690077,0,1,0,0,1,0,0,0,1,1,0,0
9527,3,25,35159.56,9.592787,14,0,0,1,0,0,1,1,1,0,1,1,1,0,1,197.4945,5949.914693,0,0,1,0,1,0,0,1,0,1,0,0
9968,3,66,4846.55,4.146676,13,2,0,0,1,0,1,0,0,0,1,1,1,1,0,200.1652,5175.601342,0,1,0,1,0,0,0,0,1,0,1,0
6041,3,72,21574.46,12.41943,15,1,0,1,0,0,1,1,0,0,1,0,1,1,0,220.1615,4086.565,1,0,0,0,1,0,0,0,1,0,0,1
6968,4,63,51589.54,8.267266,13,0,1,0,0,0,1,1,0,0,0,0,1,0,0,169.9447,4129.91655,1,0,0,0,1,0,0,1,0,1,0,0
9725,1,34,63586.05,5.788718,10,2,0,1,1,1,1,1,0,0,0,1,1,0,0,162.4538,5141.95734,1,0,0,1,0,0,1,0,0,1,0,0
6074,3,87,23775.65,8.221891,9,2,0,0,0,0,1,0,0,1,0,0,0,0,1,134.9509,4195.472287,0,1,0,1,0,0,0,1,0,0,0,1
9315,0,72,41036.59,17.59522,13,2,0,1,0,0,1,0,0,1,0,0,0,1,1,149.9378,6081.603462,1,0,0,1,0,0,1,0,0,1,0,0
6119,3,36,36890.17,11.25565,8,0,0,0,0,0,1,1,0,1,1,0,1,1,1,255.1336,5971.138391,0,0,1,1,0,0,1,0,0,1,0,0
3916,1,22,12211.05,11.69401,9,0,0,1,1,1,1,0,1,1,0,0,0,0,1,104.9923,562.038508,1,0,0,0,1,0,0,0,1,1,0,0
1543,1,38,28822.56,6.572112158,11,0,1,0,0,1,1,1,0,0,0,1,0,0,0,137.469817,718.7685676,0,0,1,1,0,0,1,0,0,1,0,0
286,2,60,11250.71,10.93514898,16,1,1,0,0,0,1,1,0,0,0,0,0,1,0,159.947583,992.3501481,0,1,0,1,0,0,1,0,0,1,0,0
3906,2,33,19029.8,14.5768,9,0,0,0,0,1,1,1,0,0,1,0,0,0,1,157.4836,1062.367672,0,1,0,0,1,0,0,1,0,0,0,1
9148,0,30,81148.39,5.163759,10,1,1,0,1,0,1,0,0,1,0,0,0,1,0,137.4616,4170.178568,0,1,0,0,1,0,0,0,1,1,0,0
3386,0,80,25281.46,9.029372,13,0,0,0,0,1,1,1,1,1,1,1,0,1,1,209.9931,1694.511052,0,0,1,1,0,0,1,0,0,0,0,1
5528,0,54,46724.11,6.186245,12,1,0,1,1,0,1,1,0,0,0,1,0,0,0,137.4698,6114.267462,1,0,0,1,0,0,1,0,0,0,1,0
9287,3,48,14980.76,8.544211,15,3,0,0,0,0,1,0,0,0,0,0,1,1,1,187.6094,5833.458374,1,0,0,0,1,0,1,0,0,0,0,1
4262,0,88,9683.56,13.87763,8,3,0,0,0,0,0,0,1,0,0,0,1,0,0,139.9568,400.9668713,1,0,0,1,0,0,0,1,0,0,0,1
9067,0,67,17871.59,11.44228,13,1,0,1,1,1,1,0,0,0,1,1,1,1,0,212.6415,5894.022001,0,1,0,0,1,0,1,0,0,1,0,0
2639,2,18,9961.23,16.08459,13,0,2,0,1,0,0,0,0,0,1,0,0,0,1,124.9781,1759.464436,0,0,1,0,1,0,0,1,0,0,0,1
7935,1,80,35866.89,11.24126,15,2,1,0,0,0,1,1,0,1,0,1,1,1,0,255.1198,5885.235129,0,1,0,1,0,0,1,0,0,1,0,0
4093,0,37,14828.39,5.318294,15,3,0,0,0,0,1,1,1,0,0,0,0,1,1,162.4653,1452.308983,0,0,1,0,1,0,1,0,0,1,0,0
267,4,83,5511.77,8.477982632,19,0,0,0,1,0,1,0,1,0,0,0,1,1,0,177.65076,1494.716409,0,0,1,0,1,0,0,0,1,1,0,0
1763,6,35,3050.98,8.242312444,10,2,0,0,0,0,1,0,1,1,0,0,1,0,1,162.452604,1712.040252,1,0,0,1,0,0,0,1,0,0,0,1
9687,2,74,66489.98,10.70006,11,4,0,0,1,1,1,1,0,0,1,0,1,0,0,182.4676,5373.367053,1,0,0,1,0,0,0,1,0,1,0,0
1692,4,38,73242.41,11.41757633,12,0,0,0,1,0,1,0,0,1,0,1,1,0,0,139.9678,1262.985557,0,0,1,0,1,0,0,0,1,1,0,0
7428,0,59,50956.85,6.436661,14,1,1,1,1,0,1,1,0,1,1,1,0,0,1,192.4885,5461.972077,1,0,0,1,0,0,0,1,0,1,0,0
1015,3,40,18203.4,9.304463636,10,0,0,0,1,0,1,1,1,0,1,1,0,0,1,172.510442,630.0568972,1,0,0,1,0,0,0,1,0,1,0,0
6796,4,48,30225.49,8.517377,13,1,1,0,0,0,0,1,0,1,0,1,0,0,1,147.4893,4986.869447,1,0,0,1,0,0,0,0,1,0,0,1
4810,0,57,29125.57,12.36111,6,0,0,0,1,0,1,0,0,0,0,1,0,0,1,104.9643,795.7564584,0,0,1,0,1,0,1,0,0,1,0,0
733,1,27,57938.27,8.788051372,10,0,0,0,1,0,1,0,0,0,1,0,0,1,1,139.965008,1338.110998,0,0,1,0,1,0,1,0,0,0,1,0
3974,1,36,18070.29,11.92268,9,1,0,0,0,1,1,0,1,1,0,0,0,1,1,152.4555,2957.287141,1,0,0,1,0,0,1,0,0,1,0,0
5629,0,23,8549.99,7.733514,10,0,0,0,0,1,1,1,1,0,1,0,0,1,1,162.5119,4924.466653,1,0,0,1,0,0,0,0,1,0,1,0
2106,1,83,30997.05,9.25069,18,0,0,0,0,0,1,0,1,0,1,0,0,0,1,107.4958,1464.845197,1,0,0,1,0,0,1,0,0,1,0,0
7658,0,42,24214.43,9.497679,8,2,1,0,1,0,1,1,1,0,0,1,0,0,1,139.9875,5927.225005,1,0,0,0,1,0,1,0,0,1,0,0
5783,0,58,49336.26,15.38413,18,1,1,0,0,0,1,0,0,0,0,0,0,1,1,127.4421,6084.511649,0,0,1,0,1,0,1,0,0,1,0,0
4367,3,70,89882.52,7.462184,10,1,0,0,1,1,1,0,0,1,0,1,1,1,0,242.6143,1597.444059,1,0,0,0,1,0,0,1,0,0,1,0
6223,0,72,33920.51,8.868794,8,0,0,0,1,1,1,1,0,0,0,0,1,1,0,220.1149,5655.25061,1,0,0,0,1,0,1,0,0,0,0,1
2966,2,79,70043.21,11.40364,9,0,0,0,0,0,1,0,0,1,0,0,1,1,1,210.1051,2052.656051,0,1,0,0,1,0,1,0,0,1,0,0
2848,3,84,37185.6,12.98257,9,1,0,0,0,0,1,0,1,0,1,1,1,0,0,164.9889,1064.595704,1,0,0,0,1,0,0,1,0,0,1,0
6515,2,30,61676.36,10.53794,12,2,0,1,0,0,1,1,1,0,0,0,0,0,1,147.4783,5062.064883,1,0,0,0,1,0,0,1,0,0,1,0
1965,1,46,18493.34,9.278437133,16,1,0,1,0,0,1,0,0,1,1,0,1,1,1,222.628057,1772.090821,1,0,0,0,1,0,1,0,0,0,0,1
3327,2,33,30533.59,10.23625,12,1,1,0,1,0,1,0,0,0,1,0,0,0,1,104.9781,1241.231205,0,1,0,1,0,0,1,0,0,1,0,0
2540,0,24,40019.17,8.978709,16,1,0,1,0,1,1,0,0,1,1,0,0,0,0,127.4738,1280.53691,0,0,1,1,0,0,1,0,0,0,1,0
6560,0,66,27885.38,6.087081,13,0,1,0,1,1,1,1,0,1,0,0,0,1,1,182.4433,5055.080442,0,0,1,0,1,0,1,0,0,0,0,1
4068,1,40,21018.6,8.416539,15,1,0,0,0,0,1,0,0,0,0,0,1,1,0,187.6094,2006.605241,0,0,1,1,0,0,1,0,0,1,0,0
754,3,84,9994.08,13.98915649,13,1,2,0,1,0,0,0,1,1,1,0,1,1,0,245.145743,1207.841461,1,0,0,1,0,0,0,1,0,1,0,0
669,3,74,50806.21,12.11791408,11,3,0,1,0,0,1,0,0,1,0,0,0,0,0,102.474625,406.5230396,0,0,1,1,0,0,0,0,1,1,0,0
6879,1,21,52047.29,11.98224,11,1,0,0,0,0,1,1,0,1,1,0,1,0,1,184.9634,4529.902067,0,0,1,0,1,0,1,0,0,0,0,1
3529,2,38,38862.22,11.39353,16,1,1,0,1,0,1,1,0,0,0,0,0,1,1,179.9476,1904.865627,0,1,0,0,0,1,0,1,0,0,0,1
2497,5,62,55888.81,10.58295,9,1,0,1,1,0,1,0,1,1,1,0,1,0,0,154.9755,2007.430866,0,1,0,1,0,0,1,0,0,0,0,1
9785,3,21,68679.87,7.11688,14,1,0,1,1,0,1,1,1,1,0,0,0,1,1,172.4848,5860.239584,0,1,0,1,0,0,0,0,1,1,0,0
8341,5,37,47777.77,14.62375,16,0,0,0,0,1,1,1,0,0,0,1,0,0,1,157.4698,3610.264679,0,0,1,1,0,0,0,1,0,1,0,0
2091,2,47,27938.89,12.9485,17,1,1,0,0,0,1,0,0,0,1,0,0,0,1,104.9781,1128.042592,1,0,0,1,0,0,1,0,0,0,0,1
9534,1,24,10927.09,5.073443,12,1,0,0,0,0,1,1,0,1,1,1,0,0,1,160.0122,5218.302234,1,0,0,0,1,0,0,0,1,1,0,0
6946,4,72,28057.62,11.32477,14,0,0,0,0,0,0,1,1,1,0,1,0,0,1,162.4833,4523.838771,1,0,0,0,1,0,1,0,0,1,0,0
279,2,84,63963.36,3.559550725,8,1,0,1,0,0,1,1,0,0,1,0,1,1,0,232.637807,1537.109931,0,1,0,1,0,0,1,0,0,1,0,0
3229,0,76,18139.97,11.88396,16,2,1,0,1,1,1,1,0,1,1,1,1,0,0,184.9963,627.2429503,1,0,0,0,1,0,0,0,1,0,0,1
5437,0,47,42617.19,8.850749,14,0,0,0,1,1,0,0,0,1,0,1,0,0,1,114.9838,5466.37029,0,0,1,1,0,0,0,0,1,1,0,0
3110,2,59,75961.5,8.804879,18,0,0,0,1,0,1,0,0,0,0,1,0,1,0,139.9512,877.5328489,1,0,0,0,1,0,1,0,0,0,1,0
3680,3,75,22963.6,11.96522,5,1,0,0,1,1,1,0,0,1,1,0,1,1,0,210.1518,1803.186158,1,0,0,0,1,0,0,0,1,0,1,0
3880,0,86,33861.89,4.980976,15,0,1,0,0,0,0,0,0,1,0,1,1,1,1,242.6143,954.1842126,0,0,1,1,0,0,0,1,0,1,0,0
5023,3,70,15652.5,9.0983,12,0,0,1,1,0,1,0,1,0,1,0,0,1,0,130.0064,4983.295874,0,0,1,1,0,0,0,0,1,0,1,0
5872,3,45,38039.5,9.772038,8,1,0,0,0,0,1,0,1,1,0,1,0,0,1,129.9778,6659.547499,1,0,0,0,1,0,1,0,0,0,1,0
5755,2,33,27059.29,11.13076,9,1,0,0,0,0,1,0,1,1,0,0,0,0,0,137.4686,5269.998748,0,0,1,1,0,0,0,1,0,0,1,0
2516,0,80,31155.68,7.499758,13,1,0,1,1,0,1,1,1,0,0,0,1,1,0,242.6326,1663.204506,0,0,1,1,0,0,0,1,0,0,0,1
5124,3,55,62710.74,11.95284,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137.4392,3529.172638,1,0,0,0,1,0,0,1,0,1,0,0
8781,3,55,18001.12,13.0464,13,2,1,0,0,0,1,1,0,0,1,0,0,0,1,137.4836,5760.474223,0,1,0,0,1,0,1,0,0,1,0,0
532,2,25,50560.17,7.823058882,9,0,0,0,0,1,1,0,0,0,0,0,1,0,1,137.439154,1090.76661,0,1,0,0,1,0,0,1,0,1,0,0
2438,2,80,44078.45,8.546853,11,1,0,0,1,1,1,0,0,0,1,0,0,1,0,139.965,1077.685443,0,1,0,1,0,0,1,0,0,1,0,0
5967,4,85,20302.73,13.72841,9,0,0,0,0,0,1,0,1,1,0,0,0,1,1,172.4555,4284.947558,0,0,1,0,1,0,0,1,0,1,0,0
6808,0,84,40257.72,9.873164,14,2,0,0,1,0,1,1,0,1,1,1,0,1,0,227.4754,4896.004846,1,0,0,0,1,0,0,1,0,1,0,0
2808,2,57,30535.24,10.15032,12,1,0,0,0,1,1,1,0,0,0,1,0,0,1,124.9935,1404.351494,0,0,1,0,1,0,0,0,1,1,0,0
7,2,30,26759.64,7.791632265,16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,114.950905,979.6127078,0,1,0,1,0,0,1,0,0,1,0,0
4033,2,48,39855.47,9.217675,10,2,0,0,1,0,1,1,0,0,0,0,1,0,0,169.9447,704.9286558,1,0,0,0,1,0,0,1,0,0,0,1
9159,3,23,66034.48,10.30581,13,1,0,0,0,1,1,1,1,1,1,0,0,0,1,162.497,6637.249892,0,1,0,1,0,0,1,0,0,1,0,0
5359,2,85,32092.18,9.357409,18,2,0,0,0,1,1,1,0,1,0,0,1,0,0,172.4404,6092.399467,0,0,1,0,1,0,1,0,0,0,1,0
4852,1,29,17134.4,6.583504,8,1,0,0,0,1,1,0,0,0,1,0,0,1,0,139.965,1220.191739,0,0,1,1,0,0,1,0,0,1,0,0
6112,1,36,16327.69,15.61183,14,1,0,1,1,1,1,0,0,0,1,1,1,0,0,142.4713,6028.840796,0,1,0,1,0,0,1,0,0,0,1,0
8864,1,89,11681.78,9.425466,16,0,0,0,0,0,1,1,1,0,0,0,1,1,1,242.6326,6254.922893,0,0,1,1,0,0,0,1,0,0,1,0
2670,1,56,83923.73,11.80835,12,1,0,0,0,0,1,0,1,0,0,1,1,0,1,119.9897,1516.686884,1,0,0,1,0,0,0,0,1,1,0,0
1999,0,56,23805.49,7.625104,12,0,0,0,1,0,1,1,1,1,1,0,0,0,0,150.0208,1144.770736,0,1,0,1,0,0,0,0,1,1,0,0
9625,5,75,13111.46,8.727973,13,0,1,0,1,0,1,0,1,1,1,0,1,1,1,245.1457,6265.320961,1,0,0,0,1,0,0,1,0,1,0,0
2504,4,82,51673.68,9.183616,14,0,1,0,1,0,1,0,0,0,1,1,1,0,0,162.4713,2113.691713,1,0,0,1,0,0,0,1,0,0,1,0
1112,0,29,46393.66,14.39565424,16,3,0,0,1,0,1,1,0,1,0,1,0,0,0,159.965581,1574.687531,0,0,1,0,1,0,1,0,0,1,0,0
7438,1,63,8460.1,4.95574,13,0,1,0,1,0,1,1,0,1,0,0,1,1,0,242.6106,6123.627846,0,0,1,1,0,0,1,0,0,0,0,1
1176,0,38,33714.3,10.06634813,20,2,0,0,1,0,1,0,0,0,1,0,0,0,1,124.97808,639.5093519,0,0,1,1,0,0,0,1,0,0,0,1
2196,1,67,91825.37,12.69755,7,2,0,1,1,1,1,1,0,0,1,0,0,0,1,137.4836,985.5470101,1,0,0,0,1,0,1,0,0,0,0,1
4380,4,86,16711.49,13.49933,5,1,0,1,1,0,1,0,0,0,0,1,1,1,1,200.1185,1015.130356,1,0,0,0,1,0,1,0,0,1,0,0
9950,0,19,48311.82,12.62326,9,1,0,0,0,0,1,1,0,1,0,0,1,0,1,192.4404,6366.303939,0,1,0,0,1,0,0,1,0,0,0,1
6483,5,26,37990.93,11.73432,14,0,0,0,1,1,1,1,0,1,0,0,1,1,1,242.6106,4966.413605,0,1,0,0,1,0,1,0,0,1,0,0
7815,0,70,37394.14,6.744374,10,0,0,0,1,0,0,0,0,1,1,0,0,1,1,162.4608,6185.878482,0,0,1,1,0,0,1,0,0,1,0,0
5001,2,61,56915.0,9.41287,11,2,0,0,0,0,1,1,0,1,1,0,1,0,0,184.9634,5356.543952,0,0,1,0,1,0,1,0,0,1,0,0
9323,1,75,26248.17,7.79697,11,0,2,0,0,0,1,1,0,0,0,1,0,0,0,157.4698,5757.088887,1,0,0,1,0,0,0,1,0,1,0,0
4265,1,83,31355.16,11.09997,15,1,1,0,1,0,1,1,0,0,0,0,0,1,1,159.9476,1704.12272,1,0,0,1,0,0,1,0,0,1,0,0
9423,1,73,36658.04,10.26971,10,0,1,0,0,0,0,1,0,1,1,0,1,1,1,242.6573,5746.521769,1,0,0,1,0,0,0,0,1,1,0,0
3365,0,83,39434.88,14.79074,7,0,0,0,0,0,1,1,0,1,0,1,1,1,0,275.1198,1206.792948,0,1,0,0,1,0,0,1,0,1,0,0
856,0,43,9124.29,14.87070352,10,3,1,1,0,0,1,1,1,1,0,1,0,1,1,184.993915,1116.825249,0,1,0,0,1,0,0,0,1,0,1,0
2943,1,32,91022.36,15.16412,8,0,0,0,0,1,1,0,0,1,1,1,0,0,0,159.983,1163.07255,0,1,0,1,0,0,0,1,0,1,0,0
1929,5,85,68237.79,5.638490484,13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,124.960655,2353.856438,1,0,0,1,0,0,1,0,0,0,1,0
3076,1,63,48178.83,8.200607,15,0,2,0,0,0,0,0,1,0,0,0,0,1,1,149.9598,1081.123619,0,0,1,1,0,0,0,1,0,0,0,1
6365,0,61,16382.76,7.172961,10,2,0,0,0,0,1,0,0,0,0,1,0,1,1,139.9512,6510.261516,0,1,0,0,1,0,1,0,0,1,0,0
5480,1,46,24925.09,10.20264,10,2,0,0,1,0,1,1,0,1,0,0,0,1,0,182.4433,5296.312677,0,1,0,0,1,0,1,0,0,0,1,0
6832,0,64,12416.43,8.222393,9,1,1,0,1,1,0,1,0,0,0,0,0,0,0,124.9607,5123.664714,1,0,0,1,0,0,1,0,0,0,1,0
1203,3,32,23379.71,5.730187669,11,1,0,0,1,0,1,1,1,1,0,0,0,1,0,204.961033,1340.685724,0,0,1,1,0,0,0,1,0,0,0,1
7589,0,19,54808.33,6.799417,5,0,1,0,0,0,1,1,1,1,0,1,1,0,0,187.4673,5769.871286,0,0,1,0,1,0,1,0,0,0,1,0
5095,1,70,22455.73,9.829165,13,2,0,0,0,1,1,0,0,0,1,0,0,0,1,92.5018,5664.025426,0,1,0,0,1,0,0,0,1,0,0,1
2558,3,46,49535.29,13.56355,18,0,0,0,1,0,1,1,1,1,1,1,1,0,1,199.9902,1606.823213,0,0,1,1,0,0,1,0,0,1,0,0
8908,3,64,16499.16,13.46568,15,0,1,0,0,0,1,1,1,1,0,1,0,1,1,217.4702,6364.501793,0,0,1,0,1,0,0,1,0,1,0,0
5562,4,87,10311.58,8.315119,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,112.4551,3170.023123,1,0,0,1,0,0,0,1,0,1,0,0
2868,1,84,10457.56,9.818493,8,1,0,0,1,0,1,0,0,1,0,1,1,1,1,210.138,1276.902314,0,0,1,1,0,0,0,0,1,0,1,0
9823,0,48,38385.14,6.512468,6,0,1,0,1,0,1,1,0,1,0,0,1,0,1,172.4404,6399.941128,1,0,0,1,0,0,1,0,0,1,0,0
2522,0,76,14876.32,8.80007,12,1,0,1,0,1,1,1,0,1,0,1,0,0,1,159.9656,808.7858345,0,0,1,1,0,0,1,0,0,1,0,0
1905,0,66,94655.92,7.516773254,13,0,0,0,0,0,1,1,1,0,0,1,1,0,0,152.495236,785.6688028,1,0,0,1,0,0,0,0,1,0,0,1
667,0,59,12428.24,3.43357667,7,1,0,0,0,1,1,0,0,1,0,0,0,0,1,134.950905,323.972804,0,0,1,0,1,0,0,1,0,1,0,0
5136,1,44,31121.82,6.342824,16,1,0,1,1,0,1,0,1,0,1,1,0,0,1,107.5286,4017.126949,0,0,1,0,1,0,0,0,1,1,0,0
7719,1,38,13069.94,9.366187,11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,159.9349,6101.070814,1,0,0,0,1,0,0,1,0,1,0,0
379,4,54,54373.35,11.07079287,13,1,0,0,0,1,1,0,1,1,0,0,1,1,1,212.622804,1572.045646,0,0,1,1,0,0,1,0,0,0,0,1
7681,0,53,23353.6,9.915598,8,1,0,0,1,0,1,1,1,0,1,0,1,0,1,184.9853,5194.643427,0,1,0,1,0,0,0,1,0,1,0,0
8563,0,61,36205.76,8.396047,11,2,0,1,1,0,0,1,1,0,0,0,1,0,1,152.4624,4787.709945,0,0,1,0,1,0,1,0,0,1,0,0
4135,1,19,3379.82,12.36091,10,0,0,0,0,0,1,1,0,1,0,1,1,1,1,242.6435,2616.565517,0,0,1,0,1,0,0,0,1,1,0,0
8531,2,47,26920.29,10.25356,11,1,1,0,0,1,1,0,0,1,0,1,0,0,0,147.4601,5794.589213,0,0,1,1,0,0,0,1,0,1,0,0
9752,6,26,24924.4,8.983244,8,1,1,0,0,0,1,1,0,1,0,1,1,1,1,275.1198,6012.531259,0,0,1,1,0,0,0,1,0,0,1,0
6619,0,55,14560.64,13.87342,15,0,1,1,1,0,0,1,0,1,0,1,1,1,1,275.1198,4901.452536,0,0,1,1,0,0,0,1,0,0,0,1
3545,2,75,32719.05,9.566777,13,1,0,0,1,0,1,0,0,0,0,1,0,1,0,159.9512,1105.06706,0,0,1,0,1,0,0,1,0,1,0,0
104,0,69,3805.84,14.86100819,16,0,2,0,1,0,0,1,0,1,1,0,1,0,1,204.963371,2294.781131,0,1,0,0,1,0,0,1,0,1,0,0
6898,3,83,58718.7,8.750299,10,1,1,1,0,0,1,1,0,1,0,0,0,0,1,167.4564,4402.745053,1,0,0,1,0,0,0,1,0,0,1,0
5701,0,58,15534.39,8.805078,11,0,0,0,1,0,1,1,1,1,0,0,1,1,1,265.1283,6503.161137,1,0,0,0,1,0,0,1,0,1,0,0
1702,3,81,57874.62,8.759756787,14,1,0,0,0,1,1,0,0,0,1,0,0,0,1,124.97808,297.4433143,0,1,0,1,0,0,0,1,0,0,1,0
3955,3,77,58974.46,8.895333,13,1,1,0,1,1,1,0,0,0,0,0,1,1,0,207.6094,628.1057927,1,0,0,1,0,0,0,1,0,1,0,0
6679,1,68,63144.41,8.859701,11,1,1,0,0,1,1,0,0,0,0,0,1,1,1,207.6094,6196.925843,1,0,0,1,0,0,0,1,0,1,0,0
4023,1,26,20770.05,8.180859,12,0,0,1,1,0,1,0,0,0,1,0,1,0,0,129.9621,2116.26369,0,1,0,0,1,0,1,0,0,1,0,0
8736,0,72,24592.08,9.83918,15,1,1,1,1,1,0,0,0,1,0,0,1,1,1,230.1051,6028.793302,0,1,0,1,0,0,0,1,0,1,0,0
9198,0,65,62475.24,12.1649,14,1,0,1,1,1,1,0,1,0,0,0,1,0,1,119.9568,4934.319062,0,0,1,0,0,1,1,0,0,1,0,0
1679,2,77,32659.08,6.736876666,14,1,0,1,1,0,1,0,0,1,0,1,0,1,1,182.446995,1544.501137,0,0,1,1,0,0,0,1,0,1,0,0
5569,0,78,40810.36,7.466966,11,3,0,0,0,0,1,0,1,1,0,1,0,0,0,117.5015,5897.711605,0,1,0,1,0,0,0,0,1,0,0,1
9352,3,40,15836.26,13.66895,6,0,0,0,0,1,0,0,1,1,1,0,1,0,1,174.9755,4642.465727,0,1,0,1,0,0,0,1,0,0,1,0
5092,3,85,53034.08,9.758121,10,0,1,0,1,0,1,1,0,1,0,0,1,1,1,230.1344,4966.563579,0,0,1,0,1,0,0,0,1,0,1,0
4714,1,71,39839.69,11.69477,15,0,1,0,0,0,1,0,0,1,0,1,0,1,0,182.447,1475.269918,0,1,0,1,0,0,0,1,0,1,0,0
4045,0,41,76658.88,7.975836,13,1,1,0,0,0,1,1,0,1,0,0,1,0,0,192.4404,625.8895244,0,1,0,0,1,0,0,1,0,1,0,0
6394,1,61,4108.64,11.44113,7,2,0,0,1,0,1,0,1,1,1,1,0,1,0,165.0113,6071.213666,1,0,0,0,1,0,0,0,1,1,0,0
2306,3,63,55474.66,7.473832,10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,117.4872,1844.034359,0,0,1,0,1,0,1,0,0,0,0,1
627,4,35,25934.55,6.569174155,11,2,0,0,1,1,1,0,1,0,1,0,0,1,1,130.006414,1829.923575,0,0,1,0,1,0,0,0,1,1,0,0
9559,0,56,40426.46,8.178866,12,1,1,0,0,0,0,1,0,1,0,0,1,0,0,172.4404,5395.692973,1,0,0,0,1,0,1,0,0,0,0,1
8428,1,55,93186.26,8.332958,10,2,1,1,1,0,1,0,0,0,1,0,1,0,1,117.4858,4185.014737,0,1,0,1,0,0,0,0,1,0,0,1
9069,0,33,42921.65,10.46363,13,0,0,0,1,1,1,1,0,0,1,0,1,1,0,252.6378,6121.363135,0,1,0,0,1,0,0,1,0,1,0,0
3379,1,55,29094.86,5.907805,11,0,1,1,0,0,1,0,0,0,0,0,0,0,1,92.45514,1122.62327,0,1,0,1,0,0,1,0,0,1,0,0
6957,3,64,10173.37,11.99407,13,1,0,0,0,0,1,1,1,0,1,0,0,1,0,162.5119,5450.60098,0,0,1,0,1,0,0,0,1,1,0,0
7948,0,60,33554.51,10.92276,14,0,0,0,1,0,1,1,1,0,0,1,0,1,0,194.9744,5971.766968,0,0,1,0,1,0,0,1,0,1,0,0
7941,1,37,11320.55,9.650912,9,0,2,0,0,0,1,1,0,0,1,1,1,0,0,174.9768,5936.572086,0,1,0,1,0,0,1,0,0,0,1,0
7693,4,74,20755.29,9.705513,15,1,0,0,1,0,1,0,0,0,1,0,0,1,0,127.4887,4929.748542,1,0,0,0,1,0,0,0,1,0,1,0
9252,0,20,20825.08,12.2879,11,1,0,0,0,1,1,1,0,0,0,0,1,1,1,220.1149,6004.311688,1,0,0,0,0,1,1,0,0,1,0,0
4936,0,78,8086.98,14.11524,8,1,0,0,1,0,1,0,0,0,1,0,0,1,1,139.965,1304.494778,1,0,0,1,0,0,1,0,0,0,0,1
5444,1,25,27052.82,12.05531,11,0,0,1,0,0,1,0,0,0,0,0,0,1,1,147.4421,5082.031319,0,0,1,0,1,0,0,1,0,0,1,0
6593,0,85,28833.31,11.71602,9,0,0,0,1,0,1,1,0,0,1,0,1,0,1,182.4676,6100.606692,0,1,0,1,0,0,0,1,0,0,1,0
406,2,28,37631.4,9.632814549,13,3,0,0,1,0,1,0,1,0,0,1,0,0,1,127.481989,2938.319116,0,0,1,0,1,0,0,1,0,0,0,1
2136,1,57,35925.24,8.398662,11,0,0,0,0,1,1,1,1,0,0,0,1,1,1,242.6326,809.8918631,0,0,1,1,0,0,0,1,0,1,0,0
7772,0,36,35138.0,7.678053,14,2,0,0,1,0,1,0,0,1,0,0,0,1,0,137.4616,5351.253775,0,0,1,1,0,0,0,0,1,1,0,0
1933,4,37,43765.92,13.38997772,11,0,0,0,0,0,1,0,0,0,1,1,0,0,1,137.487242,1283.266496,0,0,1,0,1,0,0,1,0,0,0,1
