,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
7752,1,66,85921.6,15.90879,9,2,0,0,1,0,1,0,1,0,1,1,1,1,0,235.1591,5933.787702,0,0,1,0,1,0,0,1,0,1,0,0
1245,0,51,42002.93,10.20539198,15,2,0,0,0,0,0,1,0,0,1,0,0,1,0,172.470522,1486.494353,1,0,0,1,0,0,1,0,0,1,0,0
6111,1,42,8817.04,10.47985,13,0,0,0,1,1,0,1,1,0,0,0,1,1,1,222.6326,5693.54601,0,0,1,1,0,0,1,0,0,0,1,0
540,0,77,36121.33,8.397331803,15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,179.947583,369.7619068,1,0,0,0,1,0,0,1,0,0,1,0
4532,2,71,93402.26,12.41991,10,0,0,1,0,1,0,1,0,0,0,1,1,1,0,232.624,1855.20004,0,1,0,0,1,0,1,0,0,1,0,0
8069,1,40,23375.97,12.34344,14,1,0,0,1,0,1,0,0,0,0,1,1,0,1,129.9483,6545.083981,1,0,0,0,1,0,1,0,0,1,0,0
3050,2,27,52558.45,5.932274,13,0,0,0,1,1,1,1,0,0,1,1,1,1,0,232.6707,2483.369395,0,1,0,1,0,0,0,0,1,1,0,0
8334,1,27,4498.71,17.46416,13,2,0,1,1,1,1,1,1,0,0,1,1,0,1,164.9715,6050.815837,0,0,1,1,0,0,1,0,0,1,0,0
1012,3,46,60953.64,11.21221327,12,2,0,0,0,0,1,0,0,1,0,0,1,0,0,127.458638,1034.285556,0,0,1,1,0,0,0,0,1,1,0,0
9802,0,24,41699.57,7.956304,14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,124.9607,4741.134235,0,1,0,0,1,0,1,0,0,1,0,0
9115,0,28,27202.17,7.441818,12,2,2,0,0,0,1,0,1,1,0,0,0,0,1,137.4686,4929.50237,0,0,1,1,0,0,0,1,0,0,1,0
3954,0,65,41624.04,9.651504,9,1,0,0,1,0,1,0,0,0,1,0,0,1,0,127.4887,889.7590173,1,0,0,1,0,0,0,0,1,1,0,0
7312,2,65,27669.81,10.29073,12,0,1,0,0,1,1,0,1,0,0,0,1,1,1,190.127,6572.766125,0,0,1,1,0,0,1,0,0,0,0,1
4368,3,81,86374.11,10.5045,12,1,0,1,1,0,0,0,0,1,1,1,0,1,1,194.9699,956.2196954,0,1,0,1,0,0,0,1,0,0,0,1
8478,0,61,29727.21,8.575295,6,0,0,0,0,1,1,1,1,1,0,0,1,0,1,162.4818,5394.817414,1,0,0,0,1,0,0,0,1,1,0,0
42,4,41,12003.33,12.54780492,11,1,2,0,1,0,1,1,1,0,0,1,1,1,0,255.141716,1125.581944,0,1,0,0,1,0,0,1,0,0,0,1
4915,1,63,43369.94,8.7759,15,3,0,1,0,0,1,0,0,0,0,0,0,1,0,147.4421,645.1544646,0,1,0,0,1,0,0,1,0,1,0,0
7847,4,33,64328.0,9.559166,12,1,0,0,1,1,1,0,0,0,1,0,0,1,1,159.965,5923.952015,0,1,0,0,1,0,0,1,0,0,1,0
4720,1,66,21810.7,10.05819,13,1,0,0,0,1,1,1,1,1,1,0,0,1,1,217.484,843.7651173,1,0,0,1,0,0,0,1,0,0,1,0
7850,0,67,27898.0,9.538151,10,1,0,1,0,1,1,0,0,1,1,0,1,1,0,222.6281,6398.595369,1,0,0,1,0,0,1,0,0,0,1,0
3294,1,72,43457.22,7.186131,12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,104.9629,831.9969597,0,0,1,1,0,0,0,0,1,1,0,0
5827,2,52,32007.27,10.72061,12,0,0,1,1,0,1,0,1,0,1,0,1,0,1,152.4798,4091.382815,0,0,1,0,1,0,0,1,0,1,0,0
7654,3,44,23083.74,11.56648,9,2,0,0,1,0,1,1,0,1,0,0,0,1,1,182.4433,6165.207912,0,1,0,0,1,0,1,0,0,0,1,0
140,4,25,63650.54,11.39765385,8,1,1,0,1,0,1,1,0,0,1,1,0,0,1,169.992756,700.7343179,0,0,1,1,0,0,0,1,0,0,0,1
5746,4,76,68192.09,13.94776,6,0,0,1,0,0,1,1,0,1,0,1,1,1,1,255.1198,6640.554732,1,0,0,1,0,0,1,0,0,0,0,1
9924,3,23,67050.85,7.764846,14,0,2,0,1,1,1,1,0,0,1,0,1,1,1,220.1615,6335.700634,1,0,0,0,1,0,0,0,1,1,0,0
2934,4,39,23502.47,10.65341,11,0,1,0,1,1,1,0,1,0,0,0,0,1,1,117.4835,822.5599233,0,1,0,0,1,0,0,0,1,1,0,0
7859,0,34,39933.37,12.19054,14,2,0,1,1,0,1,1,0,1,1,1,1,1,1,287.6427,4147.013836,0,0,1,1,0,0,0,1,0,0,1,0
3554,3,41,42118.19,13.48891,13,1,0,1,0,1,1,0,0,0,1,1,1,1,1,232.6415,1279.335621,0,0,1,0,1,0,0,1,0,0,0,1
1303,1,29,42326.58,9.953164978,13,0,0,0,1,0,0,0,1,0,1,1,1,0,1,164.988941,2576.783187,1,0,0,1,0,0,0,1,0,1,0,0
8477,1,49,8692.66,10.75517,14,3,0,0,1,0,1,0,0,0,1,0,1,0,1,117.4858,5849.950819,0,1,0,1,0,0,0,0,1,1,0,0
5941,0,83,6921.31,10.61597,15,1,0,0,1,1,1,0,1,0,1,0,0,0,1,107.4958,4279.718136,1,0,0,1,0,0,1,0,0,1,0,0
671,1,60,43636.68,8.670379621,11,1,0,0,0,0,1,1,0,0,1,0,0,1,1,159.994242,906.7867988,0,1,0,1,0,0,0,0,1,1,0,0
9906,3,76,25196.43,6.31599,14,0,0,0,0,1,1,1,0,1,0,0,0,1,1,182.4433,6304.203672,0,1,0,0,1,0,1,0,0,0,1,0
1621,2,47,80667.11,8.78020639,12,1,1,0,0,0,1,1,0,1,1,1,0,0,1,160.01224,1331.25339,0,1,0,0,1,0,0,0,1,0,0,1
4955,0,27,14624.56,10.61552,15,3,0,0,0,0,1,0,0,1,1,0,1,1,0,222.6281,2768.129883,1,0,0,0,1,0,1,0,0,0,1,0
3358,1,41,6034.37,10.00402,15,0,0,0,0,0,0,1,1,0,1,0,1,1,0,235.1555,1967.928007,0,1,0,1,0,0,1,0,0,0,1,0
1029,1,20,50934.88,9.299530649,9,1,0,0,0,0,1,0,1,0,0,1,1,0,0,132.466002,1333.027522,0,1,0,1,0,0,1,0,0,0,0,1
2661,3,64,35087.57,4.641244,16,0,1,0,1,0,1,0,0,1,0,1,1,1,1,210.138,1421.06817,1,0,0,1,0,0,0,0,1,0,0,1
5598,4,79,42887.04,7.539443,11,0,2,0,1,1,1,0,0,0,0,0,0,1,1,147.4421,3788.951502,0,1,0,0,1,0,0,1,0,1,0,0
3633,4,46,40957.31,3.977098,14,2,0,0,0,0,1,1,1,1,0,1,1,1,1,245.1612,985.96179,0,0,1,0,1,0,0,0,1,0,0,1
7424,2,28,25214.35,6.821288,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,137.4392,6014.982252,1,0,0,0,1,0,0,1,0,1,0,0
8903,2,27,33392.44,9.789614,14,2,2,0,1,0,1,1,0,1,1,0,1,0,0,204.9634,4853.919295,0,1,0,0,1,0,0,1,0,0,1,0
5301,1,19,6551.44,9.262983,13,2,1,0,0,0,1,1,0,1,0,1,1,0,1,172.4733,4231.43285,0,0,1,0,1,0,0,0,1,0,0,1
905,2,67,34090.24,4.455529019,8,0,1,0,0,0,1,0,0,0,1,0,0,1,0,127.488728,1234.176575,1,0,0,1,0,0,0,0,1,1,0,0
1684,1,58,45101.92,3.423741645,9,2,1,0,0,0,1,0,1,1,1,1,0,0,1,142.500692,1357.285615,0,0,1,0,1,0,1,0,0,0,0,1
7526,0,19,5537.66,11.19336,13,0,0,1,0,1,1,0,0,1,0,0,0,1,0,169.9378,5595.201151,0,1,0,0,1,0,0,1,0,0,1,0
3235,1,40,56961.06,7.753207,7,2,0,1,0,0,0,1,0,0,1,0,1,1,1,220.1615,1012.974384,0,0,1,1,0,0,0,0,1,0,0,1
4669,1,47,27995.48,8.486542,17,0,0,1,1,0,1,0,0,1,0,0,1,1,0,197.6288,1487.997515,1,0,0,1,0,0,0,0,1,1,0,0
8470,6,22,100257.6,13.51521,16,1,0,0,1,1,1,0,0,0,0,0,0,1,0,147.4421,5434.193829,1,0,0,0,1,0,0,1,0,0,0,1
687,3,74,18326.88,9.479801512,20,0,0,1,0,0,1,0,0,0,1,1,1,1,1,232.641455,1328.568048,0,1,0,1,0,0,0,1,0,0,1,0
4882,0,85,32153.72,12.26177,14,2,2,0,1,0,0,1,0,0,1,0,1,0,1,182.4676,877.0780549,0,0,1,0,1,0,0,1,0,0,0,1
4246,0,19,19211.13,11.94333,13,2,1,0,1,1,1,1,0,1,0,0,1,0,1,172.4404,1015.142572,0,0,1,1,0,0,1,0,0,1,0,0
430,4,86,11612.88,4.964218639,11,2,1,0,0,0,1,0,0,0,0,0,0,1,1,114.965789,1376.095043,0,1,0,0,1,0,0,0,1,1,0,0
4789,2,65,23935.48,7.28865,11,0,1,0,0,0,1,1,1,0,1,1,0,0,1,152.5104,2254.987769,0,1,0,1,0,0,1,0,0,1,0,0
9859,3,74,35612.65,9.207029,11,2,0,0,1,1,1,1,0,0,0,1,0,0,0,157.4698,4970.482123,0,0,1,0,1,0,0,1,0,1,0,0
7845,1,23,2842.85,12.92581,9,2,2,0,0,0,1,1,0,0,1,1,0,0,1,137.5165,6104.598627,0,1,0,1,0,0,0,0,1,1,0,0
6523,0,38,24491.2,10.48202,5,1,1,0,1,0,1,0,1,0,0,1,0,1,0,162.4689,5280.797475,0,1,0,0,1,0,0,1,0,1,0,0
4401,0,78,28326.47,10.94525,12,2,0,0,0,0,1,0,0,1,0,0,0,0,0,134.9509,482.2768453,0,1,0,0,1,0,0,1,0,0,0,1
442,1,29,21897.41,13.1215267,10,0,0,1,0,1,0,1,0,0,1,0,1,0,1,182.467607,544.12326,1,0,0,1,0,0,0,1,0,1,0,0
5285,0,80,27678.71,7.18515,12,2,0,0,0,0,1,0,0,0,0,1,0,1,1,127.475,5530.214199,1,0,0,0,1,0,0,0,1,0,1,0
5658,2,66,43202.68,10.72389,11,1,0,0,0,0,1,0,0,1,1,0,0,0,1,127.4738,5576.448425,0,1,0,1,0,0,1,0,0,0,0,1
8875,1,63,27045.06,8.829607,15,0,0,0,0,1,1,1,1,1,1,0,1,0,0,207.4811,5351.338273,0,0,1,0,1,0,0,1,0,1,0,0
3701,4,22,69455.07,10.38882,14,1,2,0,1,0,1,1,0,0,1,0,1,0,0,162.4676,1301.182014,0,0,1,0,0,1,1,0,0,0,0,1
51,5,68,43820.85,8.015021713,12,1,0,0,1,0,1,0,0,0,1,0,1,1,1,187.656013,1234.244324,0,0,1,1,0,0,0,0,1,1,0,0
6237,3,23,31468.83,10.60962,11,0,0,0,0,0,1,0,0,1,1,1,0,1,1,194.9699,4380.489566,0,1,0,0,1,0,0,1,0,1,0,0
536,1,76,17218.09,14.78936522,10,1,0,0,1,0,1,1,0,1,0,0,1,0,1,159.964152,729.541703,1,0,0,1,0,0,0,0,1,1,0,0
4404,0,70,17844.64,9.519197,8,1,0,0,0,0,0,1,1,0,0,0,1,1,1,222.6326,1559.606858,0,1,0,1,0,0,1,0,0,1,0,0
4017,0,62,81116.37,15.78884,14,1,0,0,1,0,1,0,0,1,1,1,0,0,1,159.983,732.5653824,0,1,0,1,0,0,0,1,0,0,0,1
4108,2,80,4289.84,11.76163,11,1,2,1,1,0,1,0,0,1,0,1,0,1,1,182.447,1048.841947,1,0,0,1,0,0,0,1,0,1,0,0
9552,0,27,85299.46,12.27234,9,0,0,0,0,0,1,0,1,1,0,0,1,0,1,162.4526,5880.677411,1,0,0,1,0,0,0,1,0,0,0,1
5737,0,53,71367.15,12.19855,14,3,0,0,1,0,0,1,1,1,1,1,0,1,0,229.9931,4646.442659,0,1,0,1,0,0,0,1,0,1,0,0
7276,1,76,37334.04,9.226263,7,0,0,0,1,0,1,0,0,1,0,1,0,1,0,182.447,5993.09022,0,0,1,1,0,0,0,1,0,1,0,0
8488,0,25,22821.11,15.25427,17,0,1,0,0,1,0,0,1,0,1,1,0,0,1,140.0049,5351.73548,1,0,0,0,1,0,0,1,0,1,0,0
5860,1,84,14730.41,14.25669,11,1,0,0,0,0,1,1,0,1,0,0,1,0,1,192.4404,4246.327693,1,0,0,1,0,0,0,1,0,0,1,0
777,2,19,75130.89,7.92468528,12,1,1,0,1,0,0,0,0,1,0,0,1,1,1,210.105118,1345.804923,0,1,0,0,0,1,1,0,0,0,1,0
7840,3,33,39381.88,4.575053,15,0,0,0,1,0,1,1,0,1,0,1,1,0,0,204.9496,3847.123645,0,1,0,1,0,0,0,1,0,1,0,0
2664,3,55,77277.55,13.77913,14,0,0,0,1,1,1,0,1,1,0,1,0,1,1,184.9647,1272.863604,1,0,0,1,0,0,0,1,0,1,0,0
6179,4,46,53833.45,7.334084,10,1,1,0,1,0,1,0,1,1,0,0,1,1,1,232.6228,4965.237046,0,1,0,1,0,0,0,1,0,0,0,1
1930,2,47,23101.13,4.743877362,14,1,0,0,0,1,0,1,1,1,0,0,1,1,1,265.128318,2209.997412,1,0,0,0,1,0,0,1,0,0,1,0
9949,4,43,68457.74,5.233119,12,1,1,0,1,0,1,1,1,1,0,1,1,1,1,277.6375,5156.532721,0,0,1,1,0,0,0,1,0,0,0,1
8992,0,46,10040.11,11.87571,8,1,1,0,0,0,1,1,0,1,1,0,1,0,1,204.9634,4903.899257,0,1,0,1,0,0,0,1,0,1,0,0
4478,4,37,7588.08,6.421434,12,1,0,0,0,1,1,1,0,0,0,1,1,0,0,182.4538,664.5638593,1,0,0,1,0,0,0,1,0,1,0,0
9721,4,37,52883.54,10.06949,16,0,1,0,0,0,1,0,0,1,0,1,1,0,1,172.4441,6290.205983,1,0,0,0,0,1,0,1,0,0,0,1
373,1,87,31282.78,6.18537496,18,1,0,0,0,0,1,0,1,0,0,0,1,0,1,107.48056,302.3848209,0,0,1,1,0,0,0,0,1,0,0,1
234,4,19,64063.23,10.24857935,14,3,0,0,1,0,1,0,0,0,0,1,0,1,0,127.474951,1029.489242,1,0,0,1,0,0,0,0,1,0,0,1
4039,1,49,54101.82,7.708801,13,0,0,0,1,0,1,0,1,1,1,1,1,0,1,167.4847,2196.848941,0,0,1,1,0,0,1,0,0,0,0,1
1485,0,89,21812.08,11.23258518,9,1,1,1,1,1,1,1,0,0,0,1,1,0,1,182.45383,1365.14372,0,0,1,0,1,0,0,1,0,0,1,0
9545,3,80,5307.89,12.38166,12,3,2,0,1,0,1,1,0,1,0,1,1,0,1,184.9496,5011.208685,0,0,1,0,1,0,1,0,0,0,0,1
6191,1,83,11150.32,11.01585,5,1,2,0,0,1,1,0,0,0,1,0,1,0,0,129.9621,6172.3134,0,0,1,1,0,0,1,0,0,1,0,0
4293,2,31,6827.15,13.72064,14,0,2,0,1,1,0,0,1,1,1,1,0,0,0,142.5007,1238.891522,0,0,1,1,0,0,1,0,0,0,1,0
4014,5,30,29715.31,10.35877,15,2,0,0,0,0,1,1,0,1,1,0,0,1,1,194.9663,1291.115762,1,0,0,0,1,0,1,0,0,0,1,0
363,1,33,65187.42,9.826229752,13,2,0,0,1,0,1,0,0,0,1,0,0,1,0,159.965008,1334.403775,0,0,1,1,0,0,0,1,0,1,0,0
8631,1,57,58809.85,6.975702,15,0,2,1,1,1,1,0,0,1,1,0,0,1,1,182.4608,5569.125917,0,1,0,0,1,0,0,1,0,0,0,1
3317,1,49,5183.35,6.080136,12,1,1,0,0,1,1,0,0,1,0,0,0,0,0,114.9509,1237.669889,0,0,1,1,0,0,1,0,0,1,0,0
7667,0,89,35072.27,16.30827,11,1,0,1,1,1,1,1,1,1,1,0,0,1,1,197.484,6446.795599,1,0,0,0,1,0,1,0,0,0,0,1
4508,0,50,25990.9,15.40713,15,1,0,0,0,0,1,0,0,0,0,0,0,1,1,147.4421,1129.578351,1,0,0,0,1,0,0,1,0,1,0,0
3435,4,49,90696.33,12.5181,13,2,0,0,1,0,1,0,1,1,0,1,0,1,0,164.9647,1734.660297,0,0,1,1,0,0,1,0,0,0,1,0
9828,1,77,65565.99,7.291285,11,4,0,0,1,1,0,1,0,1,1,0,0,0,0,159.9794,4486.582949,1,0,0,0,0,1,1,0,0,1,0,0
2556,4,27,40826.44,7.683895,15,0,1,0,1,0,1,0,0,0,0,0,0,1,1,147.4421,1246.67277,0,0,1,1,0,0,0,1,0,0,0,1
7342,3,50,12691.05,10.49766,11,0,0,0,1,0,1,0,0,0,0,1,1,1,1,200.1185,6420.118468,0,1,0,1,0,0,1,0,0,0,0,1
7723,3,64,45278.46,8.059319,9,0,1,0,1,0,1,0,0,0,1,0,1,1,1,200.1323,4798.084751,0,1,0,0,1,0,1,0,0,1,0,0
4627,0,57,1055.12,10.39479,12,0,1,0,0,1,1,0,0,0,1,0,0,0,1,124.9781,323.751566,0,1,0,0,1,0,0,1,0,1,0,0
3908,0,57,20611.13,8.780371,12,1,0,0,0,0,1,1,0,1,1,0,0,0,0,179.9794,1207.589721,0,1,0,0,1,0,0,1,0,0,0,1
1613,1,45,59532.0,12.54222267,12,0,0,0,1,0,1,0,1,1,0,0,1,1,1,212.622804,2867.22601,0,0,1,0,1,0,1,0,0,1,0,0
187,1,51,47726.25,8.174495258,8,5,0,0,0,1,1,0,1,1,1,0,0,1,1,152.502178,590.7765801,1,0,0,1,0,0,0,0,1,1,0,0
4635,0,34,20545.0,8.222102,14,1,0,0,0,0,1,0,0,0,1,0,1,1,0,220.1323,939.0291358,0,0,1,1,0,0,0,1,0,1,0,0
9309,2,43,25276.46,10.59582,13,2,0,1,0,1,0,0,1,1,0,0,0,0,0,137.4686,5168.726317,0,1,0,0,1,0,0,1,0,1,0,0
3930,6,52,15278.16,10.33061,12,1,0,0,0,0,1,1,1,0,1,1,1,0,1,197.4945,1118.046807,0,1,0,1,0,0,0,1,0,0,1,0
4662,2,86,12975.69,12.13152,11,1,0,1,1,0,1,0,0,1,1,0,0,0,1,127.4738,1039.131091,1,0,0,0,1,0,1,0,0,0,1,0
5683,1,56,19230.44,8.723478,13,2,0,0,0,1,1,1,0,0,0,0,1,0,1,169.9447,4217.907706,0,1,0,0,1,0,0,1,0,1,0,0
8954,2,24,30174.37,13.25453,14,1,0,0,0,0,1,0,0,1,1,0,0,0,0,147.4738,6082.615608,1,0,0,0,1,0,0,1,0,1,0,0
6816,0,61,15700.75,10.27416,10,1,0,0,0,0,1,1,1,0,1,1,1,1,1,247.6647,5988.65378,0,1,0,1,0,0,1,0,0,0,1,0
1812,1,60,36174.84,13.0338523,12,2,0,0,0,1,1,0,0,0,0,1,1,0,1,117.472036,995.3392925,1,0,0,1,0,0,0,0,1,0,1,0
1033,3,55,74091.67,11.71374732,7,0,1,0,0,0,1,1,0,1,0,1,0,0,1,179.965581,2267.242164,1,0,0,1,0,0,0,1,0,0,0,1
65,2,63,45634.2,9.470419821,14,1,0,0,1,0,1,1,0,1,1,0,1,0,0,184.963371,1570.641337,0,0,1,0,1,0,1,0,0,0,0,1
1368,0,23,41979.65,6.209819263,9,1,0,0,0,1,1,1,0,0,0,1,0,1,1,172.456745,1237.560637,0,1,0,0,1,0,1,0,0,1,0,0
6351,2,83,25314.39,8.279719,16,0,0,0,0,1,1,0,1,1,1,1,1,0,0,187.4847,5624.671786,0,0,1,1,0,0,0,1,0,0,0,1
5659,0,22,43147.9,9.462909,13,0,0,0,1,0,1,1,1,0,0,0,0,0,1,127.4783,6070.299747,0,1,0,0,0,1,1,0,0,0,0,1
2579,1,48,26594.83,8.578558,16,3,0,0,0,0,1,0,0,1,0,1,0,1,1,162.447,2206.253895,0,1,0,1,0,0,1,0,0,0,1,0
7551,3,76,38126.77,9.660271,12,1,1,0,1,0,1,1,1,1,1,0,0,1,1,197.484,6879.458804,0,1,0,0,1,0,1,0,0,0,0,1
2340,2,63,37749.42,13.5599,10,2,0,0,1,1,1,0,0,1,0,0,1,0,1,159.9349,1389.232023,0,0,1,1,0,0,0,1,0,1,0,0
1687,0,57,24095.07,8.278493187,8,1,0,0,1,1,1,1,0,1,1,1,0,1,1,227.475448,991.3985734,0,0,1,1,0,0,0,1,0,0,1,0
8396,0,43,34471.13,10.01693,9,0,0,0,1,0,1,0,0,1,1,1,1,1,1,235.1372,6692.362545,0,0,1,0,1,0,1,0,0,0,1,0
166,1,73,35478.4,7.602570192,7,2,0,0,1,0,1,0,0,0,0,1,1,0,1,149.948316,847.110799,0,1,0,1,0,0,0,1,0,1,0,0
6983,1,60,47529.36,6.407893,16,1,0,1,0,0,1,0,0,0,0,1,1,1,1,220.1185,3479.074804,1,0,0,0,1,0,0,1,0,0,1,0
529,0,22,12765.41,8.088906499,17,1,0,1,0,0,1,1,0,0,1,0,1,0,0,149.991327,655.3814577,0,1,0,0,1,0,0,0,1,1,0,0
6748,3,22,47910.59,8.358218,13,3,0,1,1,0,1,0,0,1,0,0,0,1,1,149.9378,5428.595513,0,0,1,1,0,0,1,0,0,0,0,1
4916,1,68,16717.1,16.76653,8,2,1,0,0,0,0,0,1,1,0,0,0,1,0,172.4555,1006.466252,1,0,0,0,1,0,0,1,0,1,0,0
8456,3,88,30836.33,7.908562,11,2,1,0,0,0,1,0,0,0,1,1,0,0,0,137.4872,5884.793295,1,0,0,0,1,0,0,1,0,1,0,0
7821,3,37,38040.43,6.820744,7,0,0,0,0,0,1,0,0,1,1,1,0,1,0,194.9699,4823.231075,1,0,0,1,0,0,0,1,0,1,0,0
4321,0,37,88324.05,8.128263,13,1,0,1,0,1,1,0,0,0,1,0,0,1,1,127.4887,703.0576657,0,1,0,1,0,0,0,0,1,1,0,0
8439,0,58,24526.83,8.112139,9,1,0,0,1,1,1,0,0,1,1,0,1,1,1,242.6281,5912.297497,0,1,0,1,0,0,0,1,0,0,0,1
8162,2,73,45926.27,6.594636,13,1,1,0,0,0,1,1,0,0,0,1,1,0,0,162.4538,5671.017164,1,0,0,1,0,0,1,0,0,0,0,1
1945,0,70,30593.51,6.002354266,12,1,0,1,0,0,1,0,0,1,1,1,0,0,1,127.506726,296.9963678,0,1,0,0,1,0,0,0,1,1,0,0
8414,0,31,19683.44,10.31058,13,3,0,0,1,0,1,1,1,0,0,0,1,1,1,242.6326,5123.028136,0,0,1,0,1,0,0,1,0,1,0,0
8055,2,55,50217.94,10.5792,12,1,0,0,0,0,1,1,0,0,0,1,0,0,1,157.4698,5730.433744,0,1,0,0,1,0,0,1,0,0,1,0
823,3,64,47300.07,12.47369418,16,0,2,0,0,0,1,0,0,0,1,1,1,1,1,212.641455,1094.729266,0,1,0,1,0,0,1,0,0,0,0,1
8502,1,82,54381.23,9.37573,13,0,0,0,0,0,1,1,0,0,1,1,0,1,1,184.9797,5048.660319,1,0,0,0,1,0,1,0,0,0,1,0
1969,0,44,29613.46,8.985344623,10,0,0,0,1,0,1,1,0,0,1,0,0,1,1,172.470522,1269.403112,0,1,0,1,0,0,1,0,0,0,0,1
9075,1,44,22428.29,7.926134,16,2,0,0,0,1,1,0,0,1,0,1,1,1,1,222.6143,6624.884891,1,0,0,0,1,0,1,0,0,0,1,0
8239,1,24,18336.35,9.438457,14,2,0,0,1,0,1,1,1,1,1,1,0,0,1,195.0062,5117.897337,0,0,1,1,0,0,0,1,0,1,0,0
6845,1,36,52892.85,13.13305,14,2,0,1,0,1,0,1,0,0,1,0,1,1,0,252.6378,5528.201163,1,0,0,0,1,0,0,1,0,1,0,0
4959,1,30,44881.42,9.898238,15,1,0,0,1,1,1,0,0,0,1,0,0,1,0,127.4887,1961.987049,0,1,0,0,1,0,0,0,1,1,0,0
5337,2,71,26166.52,8.908092,9,2,1,0,0,0,1,1,0,0,1,1,0,1,0,204.9797,5765.833852,0,1,0,1,0,0,0,1,0,1,0,0
2985,0,79,45633.91,7.412049,18,2,0,0,0,1,1,1,0,0,1,0,0,0,1,137.4836,1967.228079,0,1,0,0,1,0,1,0,0,1,0,0
7455,4,35,8094.06,13.17715,16,1,1,0,1,1,1,0,0,1,0,0,0,0,1,102.4746,5662.934771,1,0,0,0,1,0,0,0,1,1,0,0
8879,0,35,9682.42,9.161659,10,1,0,0,1,1,1,0,1,0,0,0,0,0,1,114.9728,5329.635404,0,1,0,1,0,0,0,1,0,0,0,1
4622,1,67,7500.54,9.19204,10,1,1,0,0,1,1,1,0,0,1,0,0,0,1,137.4836,891.754556,0,0,1,0,1,0,1,0,0,0,1,0
1475,4,60,89037.69,5.771579921,7,1,0,0,0,0,1,0,1,0,1,0,1,1,0,222.649979,1556.108789,1,0,0,1,0,0,0,1,0,1,0,0
1380,0,21,45734.73,7.051157559,13,0,0,0,1,0,1,0,0,0,0,1,1,1,1,200.118516,1330.988714,0,1,0,0,1,0,1,0,0,1,0,0
7587,2,89,37475.23,11.1762,13,1,1,0,0,0,1,1,0,1,0,0,0,1,1,202.4433,6201.648856,0,0,1,0,1,0,0,1,0,1,0,0
3150,4,22,9119.54,9.409854,12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,137.4836,1613.670166,1,0,0,1,0,0,1,0,0,0,1,0
203,3,83,44223.58,7.352533505,15,2,0,0,1,0,1,0,0,1,0,0,1,0,0,127.458638,1430.761492,0,1,0,1,0,0,0,0,1,1,0,0
1251,1,37,51606.19,15.61280724,12,0,1,1,0,0,1,0,1,0,1,0,1,0,1,152.479779,602.4065111,1,0,0,1,0,0,0,1,0,1,0,0
9396,3,23,10626.38,11.66757,8,1,0,0,1,0,1,1,0,0,1,0,0,1,0,172.4705,4977.596828,0,1,0,0,0,1,1,0,0,1,0,0
9710,2,51,31952.26,17.03486,8,1,0,0,0,1,1,0,0,0,1,0,0,1,1,159.965,4639.90108,1,0,0,0,1,0,0,1,0,1,0,0
2270,1,86,43824.26,9.086285,7,0,0,0,1,0,1,0,1,1,0,1,1,1,0,212.6557,1237.129631,0,1,0,0,1,0,0,0,1,1,0,0
9118,1,60,25331.57,11.40933,14,0,0,0,0,0,0,0,1,1,0,1,1,1,1,245.132,6354.692181,1,0,0,1,0,0,0,1,0,0,0,1
4243,4,75,9479.49,9.64554,13,1,0,0,1,0,1,0,0,1,1,0,0,0,1,147.4738,959.8322448,0,1,0,1,0,0,0,1,0,0,0,1
161,3,87,10403.59,10.68024546,13,2,1,0,1,0,1,1,0,0,1,0,1,0,1,182.467607,1296.481055,0,0,1,1,0,0,0,1,0,1,0,0
4546,3,32,41207.42,9.044706,13,1,0,0,1,0,1,1,0,0,0,1,1,0,1,162.4538,2303.354723,1,0,0,1,0,0,1,0,0,0,0,1
5375,7,63,98665.78,10.55549,9,2,0,0,1,0,1,0,0,0,0,0,1,0,1,137.4392,5964.347127,0,1,0,0,1,0,0,1,0,1,0,0
8895,1,29,40412.56,8.671001,14,1,0,0,0,1,1,1,1,1,0,0,1,1,1,245.1283,6710.02165,1,0,0,1,0,0,1,0,0,0,1,0
3706,1,37,25009.73,12.10369,13,1,0,0,1,0,1,0,1,0,1,0,0,1,1,162.4827,871.4588583,1,0,0,1,0,0,0,1,0,1,0,0
5267,1,64,8937.69,8.238826,13,1,0,0,0,1,1,0,1,0,0,1,1,1,1,222.6362,4735.276139,1,0,0,0,1,0,0,1,0,0,0,1
3164,0,87,9302.37,9.578665,17,2,1,1,1,0,1,1,0,1,1,1,1,0,0,197.4725,2025.467869,1,0,0,0,1,0,1,0,0,1,0,0
