,Tenure
1756,7.712199324
1893,18.7939759
1999,10.28304
9237,66.68688
7770,55.591
6123,67.73428
9982,68.52825
1438,7.989151046
105,3.823689744
3582,16.76542
5828,71.30912
6069,68.2985
4379,6.574699
2819,12.67943
4336,21.42226
3265,8.640886
7401,63.60301
8026,54.51932
6540,36.7649
841,17.71637154
2916,11.9781
3203,1.113741
5213,65.28334
6679,70.44727
414,5.254442453
2843,27.0293
8350,44.57297
5020,65.57643
8923,58.36296
6722,62.60334
126,4.627672042
9313,60.58029
9792,69.10375
2106,11.87278
614,3.795086086
5839,62.18037
3640,5.799929
880,5.803901847
5482,67.31834
7300,56.53814
7964,63.78532
2595,9.063713
9141,66.80646
4583,8.850759
990,3.079467822
1828,5.643360294
7491,58.21476
5436,50.05258
6368,65.44679
8111,69.06918
8162,61.06693
2823,3.852241
3393,9.151527
9390,67.95515
1342,10.46190099
5417,57.77873
6319,66.65664
4030,1.115115
8249,69.68937
19,12.80615845
9089,60.96083
4723,9.283599
2323,14.98386
8290,57.81039
1132,10.24058579
2986,9.349103
4296,9.274687
4835,13.11297
6595,56.46532
9084,57.94447
4398,7.579193
608,2.566196093
7836,64.28134
9116,62.39405
1861,24.02275725
2162,6.575242
6902,67.70921
8947,70.43935
4315,1.865935
5666,65.32463
8826,60.31971
192,2.964559883
7625,71.16551
5159,71.34414
8718,66.19707
8382,71.32046
7153,68.62845
