,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
3346,1,69,38577.14,9.556195,10,0,1,0,0,0,1,1,1,0,1,0,1,1,0,235.1555,1446.866289,0,1,0,0,1,0,1,0,0,1,0,0
4876,1,78,68616.43,8.803505,19,2,0,0,1,0,1,1,0,0,0,0,1,0,1,137.4684,362.0020605,0,0,1,0,1,0,0,0,1,1,0,0
9383,2,50,28212.68,10.87347,13,1,0,0,1,0,0,0,0,0,0,1,1,0,1,117.472,3270.009915,1,0,0,1,0,0,0,0,1,0,1,0
2309,1,82,22935.07,13.04796,18,0,0,1,0,1,1,1,0,0,0,0,0,1,1,179.9476,635.2980162,0,0,1,1,0,0,0,1,0,0,1,0
5957,1,80,13467.9,9.857833,8,1,0,0,0,0,1,1,0,0,0,0,1,0,0,137.4684,5954.517973,1,0,0,1,0,0,0,0,1,0,1,0
5279,4,63,81034.18,5.613144,6,0,1,1,1,0,1,0,1,0,0,0,0,1,1,149.9598,6071.607482,0,0,1,1,0,0,0,1,0,0,1,0
520,1,29,17876.13,11.81880212,13,0,1,0,1,0,1,0,0,0,1,1,0,1,1,139.99789,2101.344074,0,0,1,0,1,0,0,0,1,0,0,1
1910,5,79,33297.61,10.87571686,14,0,1,0,0,0,1,1,1,0,1,1,1,0,1,197.494455,1428.608241,0,0,1,0,1,0,0,1,0,1,0,0
5070,1,75,30874.05,6.520003,11,0,0,0,1,0,1,0,0,1,0,1,0,1,0,162.447,6184.630782,1,0,0,0,1,0,1,0,0,0,1,0
2386,1,44,23066.29,12.20597,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,114.9728,293.0174607,0,0,1,1,0,0,0,1,0,1,0,0
9314,5,30,3048.28,12.54974,10,3,0,0,1,1,1,0,0,0,0,0,0,1,1,147.4421,5305.771174,0,1,0,0,1,0,0,1,0,0,1,0
1406,4,62,24216.4,13.09191109,14,1,0,0,0,1,0,0,1,0,0,1,1,0,0,132.466002,1579.887065,1,0,0,0,1,0,1,0,0,0,0,1
2682,2,19,58988.72,12.18282,12,1,0,1,1,0,0,0,1,1,0,1,1,0,1,154.9618,1495.619695,1,0,0,0,0,1,1,0,0,0,0,1
237,0,40,99195.08,7.913676085,16,1,0,0,0,0,1,1,0,1,1,0,0,1,1,194.966286,1623.273925,1,0,0,1,0,0,1,0,0,0,1,0
8446,0,50,39651.69,11.87438,12,2,0,0,0,0,1,0,0,0,1,0,0,1,0,159.965,5739.420369,1,0,0,1,0,0,0,1,0,0,0,1
7259,1,76,10037.48,6.909566,14,1,0,0,1,0,0,1,0,0,1,1,1,0,1,194.9768,5213.694521,0,1,0,1,0,0,0,1,0,0,0,1
3455,2,74,57552.27,13.07187,8,0,2,0,1,1,1,1,1,1,0,0,0,1,1,172.4848,2352.994051,1,0,0,0,1,0,0,0,1,1,0,0
3099,2,69,35531.41,8.920519,18,1,1,0,1,0,1,1,1,0,0,0,1,0,1,152.4624,2123.824956,0,0,1,0,1,0,1,0,0,0,0,1
9655,0,85,45028.35,9.122923,16,1,0,0,1,0,0,1,0,0,0,0,0,1,1,159.9476,4070.475421,1,0,0,0,1,0,1,0,0,0,0,1
4996,1,29,7330.85,9.051903,16,0,0,0,1,1,1,1,1,1,1,1,0,1,1,197.5169,1322.416264,1,0,0,0,1,0,0,0,1,1,0,0
2882,1,55,13210.96,8.733741,11,1,0,0,1,0,0,0,0,0,1,1,0,0,1,137.4872,2004.460047,0,1,0,0,1,0,0,1,0,0,0,1
8424,2,54,27479.16,8.238358,14,0,1,0,1,0,1,0,1,0,1,0,1,0,1,132.4798,6238.373858,0,1,0,0,1,0,1,0,0,1,0,0
3246,2,80,1443.24,12.29069,7,1,1,0,1,0,1,1,0,1,1,0,0,1,1,214.9663,1772.729252,0,1,0,0,1,0,0,1,0,0,0,1
7726,1,83,15931.18,10.28991,12,0,0,1,1,0,1,1,0,1,0,0,1,1,1,262.6106,6119.953747,1,0,0,0,1,0,0,1,0,1,0,0
9073,1,21,12829.0,10.82034,12,2,0,0,1,0,1,0,0,0,0,0,0,1,1,147.4421,5087.668651,1,0,0,0,1,0,0,1,0,0,0,1
7656,0,46,80782.53,11.59767,13,0,0,0,0,1,1,1,0,0,1,0,0,1,1,192.4705,6185.77752,0,1,0,1,0,0,0,1,0,0,1,0
5337,2,71,26166.52,8.908092,9,2,1,0,0,0,1,1,0,0,1,1,0,1,0,204.9797,5765.833852,0,1,0,1,0,0,0,1,0,1,0,0
5827,2,52,32007.27,10.72061,12,0,0,1,1,0,1,0,1,0,1,0,1,0,1,152.4798,4091.382815,0,0,1,0,1,0,0,1,0,1,0,0
2772,3,50,15826.38,7.365589,11,1,0,1,0,1,1,1,1,1,0,0,0,0,0,169.9741,1326.083123,0,0,1,0,1,0,0,1,0,1,0,0
1670,3,43,38369.68,6.832060399,10,4,0,0,0,0,0,1,1,1,1,0,1,0,0,175.004777,1593.466069,0,1,0,1,0,0,0,0,1,0,0,1
2112,3,37,101807.8,9.767021,13,2,2,0,0,1,1,0,0,1,0,1,1,1,0,242.6143,995.5630984,0,1,0,0,0,1,0,1,0,1,0,0
3494,3,51,22413.89,12.20707,12,1,0,0,0,0,1,1,1,0,0,0,0,0,1,127.4783,2078.823247,0,0,1,0,1,0,1,0,0,1,0,0
1800,1,36,87308.01,9.246170832,7,1,0,0,1,0,1,1,1,1,1,0,0,0,1,182.497044,1062.905651,1,0,0,0,0,1,0,1,0,1,0,0
6290,0,78,7234.69,6.9305,13,1,0,0,1,0,1,1,1,1,1,1,0,1,1,229.9931,5444.798489,1,0,0,0,1,0,0,1,0,0,0,1
6062,0,29,40165.02,10.35392,10,0,0,1,1,0,1,0,0,1,1,1,1,0,1,184.967,4178.995617,0,0,1,1,0,0,0,1,0,1,0,0
6896,6,26,25683.2,11.20259,17,0,0,1,0,0,1,0,1,0,0,0,0,1,1,149.9598,6318.942793,0,0,1,0,1,0,0,1,0,1,0,0
8860,0,48,38501.46,8.890456,10,0,0,0,1,0,1,1,0,0,0,1,0,0,0,124.9935,4303.028243,1,0,0,0,1,0,0,0,1,1,0,0
110,1,47,55861.19,15.68043093,16,1,0,0,0,0,1,0,0,0,0,0,1,0,1,137.439154,704.9375603,0,0,1,0,1,0,0,1,0,1,0,0
280,1,63,34447.89,5.971214226,13,3,0,0,1,0,1,0,0,0,0,0,1,0,1,137.439154,1961.923965,0,1,0,0,1,0,0,1,0,0,1,0
8504,0,52,15358.09,10.74978,15,1,2,0,1,0,1,0,0,0,1,0,0,1,0,159.965,4462.198964,1,0,0,0,1,0,0,1,0,1,0,0
3583,1,67,43187.68,10.67355,14,2,0,0,1,1,1,0,1,0,0,0,1,0,1,107.4806,1555.471333,0,1,0,1,0,0,0,0,1,0,1,0
2131,3,31,61362.22,13.1638,12,1,1,1,0,0,0,1,0,0,0,0,1,0,1,149.9447,1121.849069,0,1,0,1,0,0,1,0,0,1,0,0
4200,2,54,36821.9,13.84738,15,1,1,0,0,1,1,0,1,1,0,0,1,1,1,200.1465,791.2910428,1,0,0,1,0,0,0,0,1,0,0,1
6416,4,24,22431.45,14.15969,16,1,1,1,1,0,1,0,1,1,1,1,0,0,1,142.5007,6277.33482,0,1,0,1,0,0,1,0,0,1,0,0
7485,1,55,60744.3,4.923971,13,0,0,0,0,1,1,1,1,1,1,1,1,0,1,219.9902,5431.357184,1,0,0,0,1,0,0,1,0,1,0,0
8661,3,68,38284.67,12.54574,14,0,0,0,0,0,1,0,0,1,1,0,0,1,0,182.4608,4271.125651,0,1,0,0,1,0,0,1,0,1,0,0
9856,0,49,11008.1,11.58713,10,3,1,0,0,1,1,0,0,0,0,1,0,0,0,104.9643,5815.534427,1,0,0,0,1,0,1,0,0,1,0,0
7398,0,51,40202.64,9.687823,12,0,2,0,1,0,1,1,0,0,0,0,0,1,1,147.4713,4034.305669,0,1,0,1,0,0,0,0,1,1,0,0
5868,7,74,14744.58,14.67896,13,1,0,0,0,1,0,0,0,1,0,1,1,0,1,152.4441,6093.493249,0,0,1,1,0,0,1,0,0,1,0,0
2674,1,20,28051.07,11.13448,17,0,0,0,0,0,1,1,1,1,1,1,0,0,0,195.0062,1341.508482,1,0,0,1,0,0,0,1,0,0,1,0
5939,1,24,58210.13,7.4493,9,2,0,0,1,0,1,1,1,1,0,0,0,0,1,169.9741,4019.765436,1,0,0,1,0,0,0,1,0,1,0,0
9221,3,74,11369.93,10.77736,10,3,0,0,0,0,1,0,0,1,0,0,1,1,1,197.6288,6337.777813,0,1,0,1,0,0,0,0,1,1,0,0
2432,1,76,62190.11,12.13147,15,1,0,0,0,0,1,1,0,1,1,0,0,0,1,159.9794,1163.473611,0,0,1,0,1,0,1,0,0,1,0,0
3876,3,37,28902.72,9.046658,12,2,0,0,0,1,1,0,0,1,1,0,0,0,0,147.4738,1355.525049,0,1,0,1,0,0,0,1,0,1,0,0
5040,0,80,15756.81,12.8013,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,149.9621,5953.077209,0,0,1,1,0,0,0,1,0,0,1,0
597,2,48,21064.75,10.4962468,11,1,0,0,0,1,1,0,1,0,0,0,0,1,1,149.959755,771.6292755,0,1,0,0,1,0,0,1,0,1,0,0
8939,1,55,41526.48,10.6861,12,2,0,0,1,0,0,0,0,0,0,0,1,0,1,137.4392,5590.582279,0,1,0,1,0,0,0,1,0,0,1,0
3374,1,71,23856.19,7.636536,11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,127.4421,890.2145776,0,0,1,1,0,0,1,0,0,1,0,0
4576,1,19,37461.63,9.424779,8,0,0,0,1,0,1,1,0,1,0,0,1,1,1,262.6106,1924.414895,0,1,0,1,0,0,0,1,0,0,0,1
6084,0,71,27376.4,9.480862,14,0,1,0,0,0,1,0,1,0,1,1,0,0,1,140.0049,5239.916322,0,1,0,1,0,0,0,1,0,0,1,0
4731,0,55,24164.69,11.71123,15,2,0,0,0,1,1,0,0,1,1,1,0,0,1,159.983,990.4553964,1,0,0,1,0,0,0,1,0,1,0,0
5120,4,75,61084.32,10.68339,13,0,0,0,1,1,1,1,1,0,0,0,0,1,1,182.4653,5700.531807,0,0,1,0,1,0,0,1,0,1,0,0
4499,1,50,54507.76,8.471092,16,0,1,0,1,0,0,1,1,0,1,1,0,0,1,172.5104,1876.809732,1,0,0,1,0,0,0,1,0,0,1,0
1474,0,84,21808.87,10.46391733,14,1,0,0,0,0,1,0,0,1,1,0,1,1,1,222.628057,1176.40624,1,0,0,0,1,0,1,0,0,0,1,0
5191,1,20,25167.86,12.43508,13,2,1,0,0,0,1,0,0,1,1,1,1,1,1,255.1372,5932.37794,1,0,0,1,0,0,0,1,0,0,0,1
763,4,89,13756.31,9.039378259,13,1,0,0,0,0,1,0,0,0,1,0,0,0,1,124.97808,544.0000763,0,0,1,1,0,0,0,1,0,1,0,0
9943,1,39,29261.65,7.528743,13,3,1,0,0,1,1,0,0,1,1,1,1,1,1,235.1372,7021.93656,0,1,0,0,1,0,1,0,0,0,0,1
9287,3,48,14980.76,8.544211,15,3,0,0,0,0,1,0,0,0,0,0,1,1,1,187.6094,5833.458374,1,0,0,0,1,0,1,0,0,0,0,1
836,0,56,20070.17,6.486151578,11,1,1,0,0,1,1,0,1,1,0,0,1,0,1,142.452604,2044.73861,0,0,1,1,0,0,1,0,0,1,0,0
5665,0,38,45285.69,9.353272,15,1,0,1,0,0,1,0,1,1,0,0,1,1,0,232.6228,6157.745923,0,1,0,1,0,0,0,1,0,0,1,0
333,1,31,12951.51,9.681031902,15,1,0,0,0,0,1,0,1,0,0,1,1,1,0,202.636202,2205.334092,0,1,0,0,1,0,1,0,0,0,1,0
6090,3,66,16226.95,10.47981,9,3,0,0,0,0,1,1,0,0,0,0,1,0,0,169.9447,5263.711526,1,0,0,0,1,0,0,1,0,0,0,1
7229,1,44,23948.23,9.919418,12,2,0,0,0,1,1,0,1,1,1,0,1,0,1,174.9755,4952.728891,0,1,0,1,0,0,0,1,0,0,0,1
9516,1,38,30926.53,9.154382,8,0,1,0,0,0,1,1,1,1,0,0,0,0,0,169.9741,4305.698234,0,1,0,0,1,0,0,1,0,0,1,0
7701,0,54,46463.47,11.23355,10,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220.1323,4711.946736,1,0,0,0,1,0,0,1,0,0,1,0
5741,4,79,29254.96,13.64677,17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,159.9476,6033.647017,0,1,0,0,1,0,1,0,0,0,1,0
1172,0,40,3551.89,11.64764999,9,1,1,0,1,0,1,1,0,1,0,0,1,1,1,242.610632,1614.1637,0,0,1,0,1,0,1,0,0,1,0,0
2044,1,21,101907.8,9.485065,11,0,1,0,0,0,1,0,0,1,0,1,1,1,1,242.6143,845.0925039,0,1,0,1,0,0,0,1,0,1,0,0
8872,1,25,13265.39,8.377711,14,2,0,0,0,0,1,0,0,0,0,0,1,0,0,137.4392,5272.094696,1,0,0,0,1,0,0,1,0,1,0,0
2113,7,19,48531.85,5.985983,13,0,0,0,1,0,1,1,0,0,0,1,1,1,0,220.1478,1794.594938,0,1,0,0,1,0,0,0,1,0,0,1
4856,0,48,68204.46,9.399937,19,2,1,0,0,0,1,1,0,0,1,0,0,1,1,192.4705,821.0926195,0,0,1,0,1,0,0,1,0,1,0,0
8398,0,89,24220.94,11.50669,11,0,0,0,0,0,1,1,1,1,0,0,0,1,0,172.4848,5540.302436,0,1,0,1,0,0,0,0,1,1,0,0
7159,0,68,78575.26,9.753085,9,0,1,0,0,1,1,1,0,1,1,1,0,0,1,160.0122,5879.343088,0,0,1,0,1,0,0,0,1,1,0,0
3071,0,43,32017.56,14.66079,10,1,0,0,0,0,0,1,0,0,0,1,1,0,1,162.4538,1069.09373,1,0,0,1,0,0,1,0,0,0,1,0
1805,1,34,26175.68,11.19592754,12,0,0,0,0,1,1,0,0,0,1,1,0,1,0,152.47417,1496.482536,0,1,0,0,1,0,1,0,0,1,0,0
6178,6,58,15095.8,7.852913,20,0,0,0,1,0,1,0,0,0,1,1,1,0,1,142.4713,5799.053123,0,0,1,1,0,0,1,0,0,0,0,1
4031,1,32,11098.33,7.210336,16,0,0,0,0,1,1,1,0,0,0,0,0,1,1,147.4713,1735.70733,0,0,1,1,0,0,0,0,1,0,1,0
5177,0,26,91633.01,12.59861,14,0,1,0,0,0,0,1,0,1,0,0,1,1,1,262.6106,5202.253182,1,0,0,1,0,0,0,1,0,0,0,1
1938,4,79,10349.38,10.42980353,17,1,0,0,1,0,0,1,0,1,1,0,1,0,1,184.963371,1115.319187,0,1,0,0,1,0,1,0,0,1,0,0
642,2,56,56574.39,10.38237508,11,1,1,0,1,1,1,1,1,1,0,0,0,1,0,204.961033,1669.613093,0,0,1,0,1,0,0,1,0,1,0,0
3706,1,37,25009.73,12.10369,13,1,0,0,1,0,1,0,1,0,1,0,0,1,1,162.4827,871.4588583,1,0,0,1,0,0,0,1,0,1,0,0
2588,1,34,47017.43,12.82818,14,1,0,0,1,0,1,0,0,0,1,0,0,0,1,124.9781,2354.102724,0,0,1,0,1,0,0,1,0,0,1,0
1240,3,45,40710.63,11.28911933,14,1,0,0,0,0,1,0,1,1,1,1,1,0,0,167.484705,2247.823032,1,0,0,1,0,0,1,0,0,1,0,0
7232,1,55,77919.02,13.97354,15,0,0,0,1,0,1,0,1,1,1,1,1,1,1,237.6549,6988.587622,0,1,0,1,0,0,1,0,0,1,0,0
9353,1,78,29515.26,7.897277,14,2,0,0,0,0,1,1,1,1,0,0,0,0,1,149.9741,5509.232295,0,0,1,1,0,0,1,0,0,0,0,1
3200,2,40,10832.11,8.042797,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,79.97886,790.2154278,1,0,0,0,1,0,0,0,1,1,0,0
1417,1,59,50103.36,6.223741222,11,1,0,0,1,0,1,0,1,0,0,1,0,0,1,127.481989,1997.134556,1,0,0,1,0,0,0,1,0,0,1,0
2293,5,86,18450.35,9.35093,11,0,0,0,0,0,1,0,0,1,1,0,0,0,0,114.9976,553.4713761,0,1,0,0,1,0,0,0,1,1,0,0
4020,4,57,52230.66,11.36485,13,1,0,0,0,0,0,1,0,1,1,1,0,0,0,172.4885,1447.593195,1,0,0,1,0,0,1,0,0,1,0,0
9648,1,45,34957.26,9.221422,14,1,0,1,0,0,1,0,0,1,0,0,0,1,1,169.9378,3693.943211,1,0,0,0,1,0,0,1,0,1,0,0
7882,0,35,25405.05,8.915517,9,1,1,0,0,0,1,0,0,1,0,1,0,1,0,182.447,5128.90263,0,1,0,0,1,0,0,1,0,0,0,1
9821,0,89,28966.67,12.32784,17,2,0,0,0,0,1,0,0,0,0,0,1,1,1,207.6094,4954.029731,1,0,0,1,0,0,0,1,0,1,0,0
576,0,47,20125.41,8.842692082,11,0,0,0,0,1,1,1,1,1,0,0,1,0,1,194.958118,1277.521575,0,0,1,1,0,0,0,1,0,0,0,1
7826,2,33,66681.76,8.687753,11,1,0,0,1,0,1,0,1,1,0,0,1,0,1,142.4526,6682.345453,1,0,0,1,0,0,1,0,0,1,0,0
2687,2,66,67090.95,16.16998,19,1,0,1,0,0,1,1,1,0,0,0,0,0,0,147.4783,2047.373281,0,1,0,0,1,0,0,1,0,0,1,0
3293,2,83,24322.13,10.46718,8,3,1,1,0,1,1,0,0,1,1,0,0,0,0,147.4738,805.8117417,0,1,0,0,1,0,0,1,0,1,0,0
2855,3,73,43334.45,7.681019,12,1,0,0,1,1,1,1,0,0,0,0,1,0,0,169.9447,447.1773574,1,0,0,0,1,0,0,1,0,0,1,0
3298,4,63,72873.27,12.13928,12,2,0,0,0,0,1,1,1,1,1,0,1,1,0,245.175,1076.444999,0,1,0,1,0,0,0,0,1,1,0,0
8522,4,50,31421.54,10.19811,12,0,0,0,0,0,0,0,1,1,0,1,0,1,0,164.9647,6293.093113,0,1,0,0,1,0,1,0,0,0,0,1
6358,0,53,48137.72,7.829328,6,1,2,0,1,0,1,0,0,0,1,1,0,1,0,152.4742,6410.828016,0,0,1,0,1,0,1,0,0,1,0,0
7928,1,47,12116.02,12.60035,5,2,0,1,1,0,1,0,0,1,0,0,1,0,1,139.9349,4326.507187,0,0,1,0,1,0,1,0,0,1,0,0
4860,3,69,31263.34,10.8229,9,1,0,0,1,0,1,0,0,0,0,0,1,0,1,117.4392,1196.239363,1,0,0,0,1,0,1,0,0,0,0,1
6388,1,35,83330.44,10.75619,4,1,1,0,1,1,1,1,1,1,0,1,1,0,1,207.4673,5834.02568,0,0,1,0,1,0,0,1,0,1,0,0
566,0,38,31980.81,12.236238,11,1,0,0,1,1,1,0,1,1,1,0,0,1,1,184.978458,669.0040793,0,0,1,1,0,0,0,1,0,0,1,0
4395,0,57,66698.79,10.76198,11,0,0,0,1,0,1,0,0,1,1,0,1,1,0,222.6281,1880.847695,0,0,1,0,1,0,1,0,0,1,0,0
1711,0,87,22484.19,14.5077828,13,1,0,0,1,0,1,1,1,0,0,1,0,0,1,127.511223,408.200312,0,1,0,0,1,0,0,0,1,1,0,0
3960,0,68,55556.96,8.429886,12,2,0,1,1,0,1,1,0,0,1,1,1,1,1,245.147,1859.062929,0,0,1,0,1,0,1,0,0,0,1,0
2407,0,30,58912.81,6.51399,15,1,1,0,0,0,1,1,1,1,0,0,1,0,0,162.4818,2000.801151,0,1,0,0,1,0,0,0,1,1,0,0
1105,3,28,30567.39,10.72919005,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,152.455519,2006.076916,0,1,0,1,0,0,1,0,0,1,0,0
5625,7,54,54726.01,8.218342,13,0,0,0,1,0,1,0,0,0,1,0,0,0,1,92.5018,5394.351469,1,0,0,1,0,0,0,0,1,0,0,1
5545,0,71,94076.08,7.605146,12,1,1,0,0,1,0,1,1,0,0,0,0,1,0,162.4653,4318.755591,0,1,0,1,0,0,1,0,0,0,0,1
7749,3,37,22588.94,9.976525,13,1,0,0,0,0,1,0,1,1,1,0,0,0,0,149.9915,5073.83646,0,0,1,1,0,0,0,1,0,1,0,0
6312,6,82,48976.94,7.558605,15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,104.9643,4073.021384,0,0,1,0,1,0,1,0,0,1,0,0
4397,0,89,40406.98,16.36612,11,1,1,0,1,1,1,0,0,0,1,0,0,0,1,92.5018,346.0280123,0,0,1,0,1,0,0,0,1,1,0,0
9980,0,43,31178.25,4.223341,14,3,0,1,0,1,1,1,0,0,1,0,0,1,1,172.4705,5260.340951,0,0,1,0,1,0,1,0,0,1,0,0
9277,2,61,82071.68,11.0988,16,0,0,0,1,0,1,1,0,0,1,1,1,0,1,162.5005,5101.277891,1,0,0,1,0,0,0,0,1,1,0,0
2726,2,64,38850.73,11.92649,12,0,1,0,0,0,1,1,0,1,1,0,1,1,1,255.1336,2017.913692,0,1,0,0,1,0,1,0,0,1,0,0
209,2,75,31136.77,10.70500472,14,1,0,0,1,0,1,0,1,0,0,0,1,0,1,119.95684,1639.898269,0,1,0,1,0,0,1,0,0,1,0,0
1423,1,89,38227.48,8.849510435,14,1,0,1,1,1,1,0,0,1,1,0,1,0,1,139.981577,738.9464573,0,0,1,1,0,0,0,0,1,1,0,0
6781,0,57,32436.4,11.34598,12,3,0,0,1,1,1,1,1,1,1,0,0,1,1,217.484,6073.6103,0,1,0,0,1,0,0,1,0,0,0,1
5965,1,22,32064.16,2.920273,8,1,2,0,0,0,1,1,1,1,1,0,1,1,0,277.6513,6413.546906,0,1,0,0,1,0,0,1,0,0,1,0
1286,3,27,81803.03,14.63754555,15,0,0,0,0,0,1,0,0,0,0,1,1,0,1,129.948316,1671.469773,0,0,1,0,1,0,1,0,0,1,0,0
2433,1,34,27766.98,6.35624,14,0,1,1,1,0,1,0,1,1,0,1,0,1,0,164.9647,1559.056164,1,0,0,0,1,0,1,0,0,1,0,0
9055,2,77,18143.49,8.67513,13,1,0,0,0,1,1,1,0,0,0,0,0,1,1,179.9476,5972.406287,0,1,0,0,1,0,0,1,0,1,0,0
4194,1,75,24385.38,11.77549,11,1,0,0,0,0,1,1,0,1,1,1,1,1,0,255.1665,847.0257353,0,1,0,0,1,0,0,0,1,1,0,0
3333,1,74,51784.5,5.790141,9,0,0,0,0,0,1,1,0,0,0,1,0,0,0,124.9935,646.8507919,1,0,0,1,0,0,0,0,1,0,1,0
1049,0,74,17782.67,9.65902772,12,1,0,0,1,0,1,0,0,1,0,1,0,0,0,147.460067,811.3375327,0,0,1,1,0,0,0,1,0,0,0,1
9072,4,73,71134.21,9.067273,18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,124.9781,6101.379973,0,1,0,0,1,0,0,1,0,1,0,0
8240,1,46,23456.98,7.778344,18,2,1,1,0,0,1,1,0,0,0,1,0,1,0,192.4567,4466.695172,0,0,1,0,1,0,0,1,0,0,1,0
6175,7,36,17563.99,6.408361,9,0,0,0,1,1,1,0,1,0,0,0,0,0,1,94.97283,6234.269377,0,0,1,1,0,0,1,0,0,0,0,1
8197,0,24,26774.77,8.727337,14,0,0,0,1,1,1,1,0,0,0,0,0,0,1,144.9607,5727.737286,0,0,1,1,0,0,0,1,0,1,0,0
5063,0,73,9228.24,9.481238,15,1,0,0,0,1,1,0,0,0,1,0,1,0,0,117.4858,5964.647059,1,0,0,1,0,0,0,0,1,0,1,0
1279,1,74,31198.52,12.01473007,13,2,1,0,1,0,1,0,0,0,1,0,1,1,0,187.656013,711.7404846,0,0,1,1,0,0,0,0,1,0,1,0
7546,4,84,20459.07,10.25704,11,0,1,0,0,1,1,1,1,1,0,0,1,1,1,232.652,6457.18973,1,0,0,1,0,0,0,0,1,0,1,0
4204,0,75,47915.97,8.648062,13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,119.9568,696.77888,0,1,0,1,0,0,1,0,0,0,0,1
9845,1,48,4282.41,12.23066,10,0,1,0,0,0,1,0,0,1,0,0,1,0,1,139.9349,4000.266344,0,1,0,1,0,0,1,0,0,1,0,0
6395,2,32,8916.93,10.84095,15,0,0,0,1,1,1,1,1,0,1,0,1,1,0,255.1555,5033.827918,1,0,0,1,0,0,0,1,0,1,0,0
3990,0,34,64868.33,6.131562,12,1,0,0,0,1,1,0,0,0,1,1,0,0,1,117.4872,777.0645087,1,0,0,1,0,0,1,0,0,1,0,0
138,4,75,74638.78,6.547676875,10,3,1,0,0,0,0,1,1,0,1,0,1,1,1,255.155493,1925.911722,0,1,0,1,0,0,0,1,0,0,1,0
1819,2,73,19534.42,7.519178592,16,1,1,1,1,1,1,0,1,1,1,0,0,1,1,184.978458,1234.044483,1,0,0,0,0,1,0,1,0,0,0,1
9589,4,66,9187.18,9.499419,12,0,0,0,0,1,1,0,0,0,0,0,1,1,1,187.6094,6310.455935,0,0,1,0,1,0,1,0,0,0,1,0
3676,1,80,21741.59,10.03618,12,0,0,0,1,0,1,0,1,1,0,0,0,0,1,117.4686,1876.277402,0,1,0,1,0,0,1,0,0,0,0,1
8867,3,41,28435.25,11.58921,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,232.6228,5673.784205,1,0,0,0,1,0,0,1,0,1,0,0
254,0,33,49396.09,7.779622319,12,3,0,0,0,0,0,0,1,0,1,0,1,1,1,190.173699,1514.131966,0,0,1,0,1,0,0,0,1,1,0,0
260,7,84,91001.1,8.284591121,8,1,0,0,1,0,1,0,0,1,1,0,1,1,1,242.628057,1649.312808,1,0,0,0,1,0,0,1,0,1,0,0
2198,1,24,18445.73,16.79023,14,1,0,0,1,0,1,0,1,1,1,0,1,1,1,245.1457,2031.234186,1,0,0,0,1,0,0,1,0,1,0,0
1683,2,59,18081.88,7.033849177,9,2,1,0,1,0,1,1,1,1,1,0,1,1,0,277.651257,2115.879744,0,0,1,0,1,0,0,1,0,1,0,0
6064,7,86,9637.9,8.36261,11,1,0,0,1,0,1,0,0,0,0,0,1,1,0,175.1331,4778.015995,1,0,0,0,1,0,0,0,1,1,0,0
8785,2,22,13102.29,4.812688,11,1,1,0,0,0,1,1,0,0,0,0,0,0,1,144.9607,4429.96209,1,0,0,1,0,0,0,1,0,1,0,0
2062,0,64,10440.87,6.855385,17,3,0,0,0,1,1,0,0,0,0,0,0,1,1,127.4421,1485.647596,0,1,0,1,0,0,1,0,0,0,0,1
8349,0,73,46826.7,7.802713,12,4,0,0,0,0,1,0,1,0,0,1,0,0,1,127.482,5446.877589,1,0,0,0,1,0,0,1,0,0,0,1
7328,0,42,24137.89,6.390988,6,2,0,0,1,0,1,1,0,1,0,0,1,1,0,230.1344,5302.002755,0,1,0,0,1,0,0,0,1,1,0,0
1866,2,57,14379.3,13.60282892,8,0,0,0,1,1,1,0,1,0,0,0,0,0,1,114.972827,959.951483,1,0,0,1,0,0,0,1,0,1,0,0
6611,3,59,21002.95,9.093479,7,2,1,1,0,1,1,1,0,0,0,0,0,1,1,179.9476,6100.38844,0,1,0,1,0,0,0,1,0,1,0,0
4974,1,67,15629.94,10.25342,9,2,1,0,0,0,1,1,1,0,1,0,0,0,1,140.0013,1562.246266,0,1,0,1,0,0,1,0,0,0,1,0
3637,3,60,15137.08,10.21358,14,2,0,0,1,1,1,1,0,0,0,0,0,1,0,179.9476,1143.379552,0,1,0,1,0,0,0,1,0,0,0,1
421,2,29,24447.03,5.304635517,13,0,0,0,1,0,1,0,0,1,1,0,0,1,0,162.460772,1143.685617,0,0,1,1,0,0,1,0,0,0,1,0
